X,Y,yaw,K,s,type
2710.46,5333.31,-1.631027172,0,5755,12
2710.15,5328.31,-1.634442068,0,5760,12
2709.82,5323.33,-1.638783224,0,5765,12
2709.47,5318.34,-1.642499008,0,5770,12
2709.11,5313.35,-1.645366269,0,5775,12
2708.73,5308.36,-1.647384904,0,5780,12
2708.34,5303.38,-1.648554884,0,5785,12
2708,5299,-1.644395864,0,5790,12
2707.63,5294.01,-1.644395864,0,5795,0
2707.26,5289.03,-1.644395864,0,5800,0
2706.9,5284.04,-1.644395864,0,5805,0
2706.53,5279.05,-1.644395864,0,5810,0
2706.16,5274.07,-1.644395864,0,5815,0
2705.79,5269.08,-1.644395864,0,5820,0
2705.43,5264.09,-1.644395864,0,5825,0
2705.06,5259.11,-1.644395864,0,5830,0
2704.69,5254.12,-1.644395864,0,5835,0
2704.32,5249.14,-1.644395864,0,5840,0
2703.96,5244.15,-1.644395864,0,5845,0
2703.59,5239.16,-1.644395864,0,5850,0
2703.22,5234.18,-1.644395864,0,5855,0
2702.85,5229.19,-1.644395864,0,5860,0
2702.49,5224.2,-1.644395864,0,5865,0
2702.12,5219.22,-1.644395864,0,5870,0
2701.75,5214.23,-1.644395864,0,5875,0
2701.38,5209.24,-1.644395864,0,5880,0
2701.01,5204.26,-1.644395864,0,5885,0
2700.65,5199.27,-1.644395864,0,5890,0
2700.28,5194.28,-1.644395864,0,5895,0
2699.91,5189.3,-1.644395864,0,5900,0
2699.54,5184.31,-1.644395864,0,5905,0
2699.18,5179.32,-1.644395864,0,5910,0
2698.81,5174.34,-1.644395864,0,5915,0
2698.44,5169.35,-1.644395864,0,5920,0
2698.07,5164.37,-1.644395864,0,5925,0
2697.71,5159.38,-1.644395864,0,5930,0
2697.34,5154.39,-1.644395864,0,5935,0
2696.97,5149.41,-1.644395864,0,5940,0
2696.6,5144.42,-1.644395864,0,5945,0
2696.23,5139.43,-1.644395864,0,5950,0
2695.87,5134.45,-1.644395864,0,5955,0
2695.5,5129.46,-1.644395864,0,5960,0
2695.13,5124.47,-1.644395864,0,5965,0
2694.76,5119.49,-1.644395864,0,5970,0
2694.4,5114.5,-1.644395864,0,5975,0
2694.03,5109.51,-1.644395864,0,5980,0
2693.66,5104.53,-1.644395864,0,5985,0
2693.29,5099.54,-1.644395864,0,5990,0
2692.93,5094.55,-1.644395864,0,5995,0
2692.56,5089.57,-1.644395864,0,6000,0
2692.19,5084.58,-1.644395864,0,6005,0
2692,5082,-1.943977588,0,6010,0
2690.16,5077.32,-1.946036733,0,6015,0
2688.31,5072.64,-1.952220919,0,6020,0
2686.41,5067.99,-1.962549393,0,6025,0
2684.47,5063.36,-1.977050854,0,6030,0
2682.45,5058.78,-1.995758241,0,6035,0
2680.33,5054.25,-2.018701188,0,6040,0
2678.11,5049.78,-2.045896023,0,6045,0
2675.76,5045.38,-2.077333301,0,6050,0
2673.27,5041.06,-2.112963159,0,6055,0
2670.61,5036.83,-2.152037744,0,6060,0
2667.78,5032.71,-2.190872783,0,6065,0
2664.79,5028.68,-2.228980743,0,6070,0
2661.65,5024.77,-2.266455858,0,6075,0
2658.35,5020.97,-2.303395323,0,6080,0
2654.92,5017.3,-2.339898653,0,6085,0
2651.36,5013.75,-2.376067217,0,6090,0
2647.68,5010.33,-2.412003935,0,6095,0
2643.87,5007.05,-2.447765718,0,6100,0
2639.96,5003.91,-2.482643026,0,6105,0
2635.94,5000.91,-2.516353498,0,6110,0
2631.83,4998.04,-2.548890228,0,6115,0
2627.63,4995.31,-2.580256716,0,6120,0
2623.34,4992.7,-2.610465413,0,6125,0
2618.98,4990.22,-2.639536304,0,6130,0
2614.54,4987.87,-2.667495575,0,6135,0
2610.04,4985.64,-2.694374383,0,6140,0
2605.48,4983.52,-2.720207757,0,6145,0
2600.87,4981.52,-2.745073733,0,6150,0
2596.22,4979.64,-2.769933693,0,6155,0
2591.52,4977.88,-2.795200535,0,6160,0
2586.77,4976.23,-2.820897411,0,6165,0
2581.99,4974.72,-2.847046092,0,6170,0
2577.18,4973.32,-2.873666747,0,6175,0
2572.33,4972.06,-2.900777708,0,6180,0
2567.45,4970.94,-2.928395202,0,6185,0
2562.55,4969.95,-2.956533066,0,6190,0
2557.62,4969.1,-2.985202438,0,6195,0
2552.66,4968.39,-3.013592309,0,6200,0
2547.69,4967.82,-3.040402633,0,6205,0
2542.71,4967.37,-3.065621842,0,6210,0
2537.71,4967.05,-3.089262579,0,6215,0
2532.7,4966.85,-3.111343184,0,6220,0
2527.69,4966.75,-3.131885917,0,6225,0
2522.68,4966.75,3.132269958,0,6230,0
2517.67,4966.84,3.11472836,0,6235,0
2512.67,4967.01,3.098651208,0,6240,0
2507.67,4967.27,3.084466049,0,6245,0
2502.69,4967.58,3.072531095,0,6250,0
2497.7,4967.95,3.062861548,0,6255,0
2492.73,4968.36,3.055466531,0,6260,0
2487.75,4968.81,3.050350549,0,6265,0
2482.77,4969.27,3.047514621,0,6270,0
2477.8,4969.74,3.046957082,0,6275,0
2472.81,4970.21,3.048674031,0,6280,0
2467.83,4970.67,3.052659431,0,6285,0
2462.83,4971.1,3.05873758,0,6290,0
2457.83,4971.5,3.06274772,0,6295,0
2452.82,4971.9,3.062904433,0,6300,0
2447.82,4972.3,3.059210722,0,6305,0
2442.82,4972.73,3.051657003,0,6310,0
2437.83,4973.2,3.040222684,0,6315,0
2432.85,4973.75,3.024879446,0,6320,0
2427.9,4974.38,3.005596308,0,6325,0
2422.96,4975.11,2.982346649,0,6330,0
2418.05,4975.96,2.955117264,0,6335,0
2413.18,4976.96,2.923919433,0,6340,0
2408.34,4978.11,2.892683296,0,6345,0
2403.52,4979.41,2.865936714,0,6350,0
2398.74,4980.82,2.843695861,0,6355,0
2393.97,4982.33,2.825944331,0,6360,0
2389.22,4983.92,2.812652311,0,6365,0
2384.49,4985.56,2.803787244,0,6370,0
2379.76,4987.24,2.79932161,0,6375,0
2375.02,4988.93,2.799237968,0,6380,0
2370.29,4990.6,2.803354284,0,6385,0
2365.55,4992.26,2.809690207,0,6390,0
2360.79,4993.87,2.81769797,0,6395,0
2356.03,4995.45,2.827385659,0,6400,0
2351.26,4996.97,2.838762285,0,6405,0
2346.47,4998.43,2.851836968,0,6410,0
2341.66,4999.83,2.866617975,0,6415,0
2336.84,5001.14,2.88311158,0,6420,0
2332.01,5002.38,2.901320761,0,6425,0
2327.15,5003.52,2.92124374,0,6430,0
2322.27,5004.56,2.942872376,0,6435,0
2317.36,5005.48,2.965678292,0,6440,0
2312.44,5006.31,2.986986998,0,6445,0
2307.5,5007.03,3.006416293,0,6450,0
2302.54,5007.66,3.023971598,0,6455,0
2297.56,5008.2,3.039662731,0,6460,0
2292.58,5008.68,3.053502054,0,6465,0
2287.58,5009.09,3.065502855,0,6470,0
2282.59,5009.44,3.075677952,0,6475,0
2277.58,5009.75,3.084038513,0,6480,0
2272.58,5010.02,3.090595544,0,6485,0
2267.58,5010.26,3.095755893,0,6490,0
2262.58,5010.48,3.099810067,0,6495,0
2257.58,5010.68,3.102755154,0,6500,0
2252.58,5010.87,3.104588973,0,6505,0
2247.59,5011.06,3.105309965,0,6510,0
2242.59,5011.24,3.104917129,0,6515,0
2237.6,5011.42,3.103409993,0,6520,0
2232.61,5011.62,3.100788635,0,6525,0
2227.62,5011.83,3.097053736,0,6530,0
2222.62,5012.07,3.092325112,0,6535,0
2217.63,5012.32,3.088782151,0,6540,0
2212.64,5012.59,3.087239863,0,6545,0
2207.65,5012.86,3.087697105,0,6550,0
2202.65,5013.13,3.090153372,0,6555,0
2197.66,5013.37,3.094608748,0,6560,0
2192.66,5013.59,3.101063606,0,6565,0
2187.66,5013.78,3.109518079,0,6570,0
2182.66,5013.91,3.11997128,0,6575,13
2177.66,5013.99,3.132420292,0,6580,13
2172.66,5014,-3.137829152,0,6585,13
2167.65,5013.96,-3.129276231,0,6590,13
2162.65,5013.89,-3.125470567,0,6595,13
2157.64,5013.81,-3.126408681,0,6600,13
2152.64,5013.74,-3.132095076,0,6605,13
2147.64,5013.72,3.140643691,0,6610,13
2142.65,5013.76,3.125421597,0,6615,13
2137.66,5013.89,3.105412107,0,6620,13
2132.67,5014.13,3.081403169,0,6625,0
2127.69,5014.48,3.058800051,0,6630,0
2122.72,5014.95,3.038637195,0,6635,0
2117.76,5015.51,3.020918036,0,6640,0
2112.8,5016.15,3.005637896,0,6645,0
2107.84,5016.86,2.992787169,0,6650,0
2102.89,5017.63,2.982354043,0,6655,0
2097.94,5018.44,2.974326753,0,6660,0
2093,5019.29,2.968695378,0,6665,0
2088.06,5020.17,2.96536178,0,6670,0
2083.13,5021.06,2.960997101,0,6675,0
2078.2,5021.97,2.953925545,0,6680,0
2073.29,5022.93,2.944139458,0,6685,0
2068.38,5023.94,2.931630378,0,6690,0
2063.5,5025.02,2.916391206,0,6695,0
2058.64,5026.18,2.898418991,0,6700,0
2053.8,5027.43,2.877718352,0,6705,0
2048.99,5028.79,2.854305478,0,6710,0
2044.21,5030.27,2.828212632,0,6715,0
2039.46,5031.88,2.799699523,0,6720,0
2034.76,5033.63,2.769859101,0,6725,0
2030.11,5035.53,2.738782687,0,6730,0
2025.52,5037.57,2.706404802,0,6735,0
2021,5039.77,2.672665434,0,6740,0
2016.55,5042.12,2.637511903,0,6745,0
2012.19,5044.63,2.600901054,0,6750,0
2007.93,5047.3,2.56280175,0,6755,0
2003.77,5050.14,2.523197608,0,6760,0
1999.72,5053.14,2.482089896,0,6765,0
1995.8,5056.32,2.439500447,0,6770,0
1992,5059.67,2.395813545,0,6775,0
1988.35,5063.2,2.351647745,0,6780,0
1984.86,5066.88,2.306797853,0,6785,0
1981.54,5070.72,2.26103873,0,6790,0
1978.4,5074.71,2.214151157,0,6795,0
1975.46,5078.83,2.165923391,0,6800,0
1972.73,5083.08,2.116153857,0,6805,0
1970.23,5087.45,2.064655171,0,6810,0
1967.97,5091.94,2.011259682,0,6815,0
1965.96,5096.53,1.955826621,0,6820,0
1964.21,5101.22,1.899148912,0,6825,0
1962.73,5105.99,1.847334833,0,6830,0
1961.47,5110.83,1.80163151,0,6835,0
1960.43,5115.73,1.762031633,0,6840,0
1959.56,5120.67,1.728446717,0,6845,0
1958.84,5125.65,1.700751208,0,6850,0
1958.25,5130.64,1.678817864,0,6855,0
1957.75,5135.64,1.662134132,0,6860,0
1957.33,5140.63,1.648460284,0,6865,0
1956.97,5145.62,1.637496823,0,6870,0
1956.65,5150.61,1.629266994,0,6875,0
1956.38,5155.59,1.623786141,0,6880,0
1956.12,5160.58,1.62106347,0,6885,0
1956,5163,1.525642735,0,6890,0
1956.23,5167.99,1.525642735,0,6895,0
1956.45,5172.99,1.525642735,0,6900,0
1956.68,5177.98,1.525642735,0,6905,0
1956.9,5182.98,1.525642735,0,6910,0
1957.13,5187.97,1.525642735,0,6915,0
1957.35,5192.97,1.525642735,0,6920,0
1957.58,5197.96,1.525642735,0,6925,0
1957.81,5202.96,1.525642735,0,6930,0
1958.03,5207.95,1.525642735,0,6935,0
1958.26,5212.95,1.525642735,0,6940,0
1958.48,5217.94,1.525642735,0,6945,0
1958.71,5222.94,1.525642735,0,6950,0
1958.93,5227.93,1.525642735,0,6955,0
1959.16,5232.93,1.525642735,0,6960,0
1959.39,5237.92,1.525642735,0,6965,0
1959.61,5242.92,1.525642735,0,6970,0
1959.84,5247.91,1.525642735,0,6975,0
1960.06,5252.91,1.525642735,0,6980,0
1960.29,5257.9,1.525642735,0,6985,0
1960.51,5262.9,1.525642735,0,6990,0
1960.74,5267.89,1.525642735,0,6995,0
1960.97,5272.89,1.525642735,0,7000,0
1961.19,5277.88,1.525642735,0,7005,0
1961.42,5282.88,1.525642735,0,7010,0
1961.64,5287.87,1.525642735,0,7015,0
1961.87,5292.87,1.525642735,0,7020,0
1962.09,5297.86,1.525642735,0,7025,0
1962.32,5302.86,1.525642735,0,7030,0
1962.55,5307.85,1.525642735,0,7035,0
1962.77,5312.85,1.525642735,0,7040,0
1963,5317.84,1.525642735,0,7045,0
1963.22,5322.84,1.525642735,0,7050,0
1963.45,5327.83,1.525642735,0,7055,0
1963.67,5332.83,1.525642735,0,7060,0
1963.9,5337.82,1.525642735,0,7065,0
1964.12,5342.82,1.525642735,0,7070,0
1964.35,5347.81,1.525642735,0,7075,0
1964.58,5352.81,1.525642735,0,7080,0
1964.8,5357.8,1.525642735,0,7085,0
1965.03,5362.8,1.525642735,0,7090,0
1965.25,5367.79,1.525642735,0,7095,0
1965.48,5372.79,1.525642735,0,7100,0
1965.7,5377.78,1.525642735,0,7105,0
1965.93,5382.78,1.525642735,0,7110,0
1966.16,5387.77,1.525642735,0,7115,0
1966.38,5392.77,1.525642735,0,7120,0
1966.61,5397.76,1.525642735,0,7125,0
1966.83,5402.76,1.525642735,0,7130,0
1967.06,5407.75,1.525642735,0,7135,0
1967.28,5412.75,1.525642735,0,7140,0
1967.51,5417.74,1.525642735,0,7145,0
1967.74,5422.73,1.525642735,0,7150,0
1967.96,5427.73,1.525642735,0,7155,0
1968.19,5432.72,1.525642735,0,7160,0
1968.41,5437.72,1.525642735,0,7165,0
1968.64,5442.71,1.525642735,0,7170,0
1968.86,5447.71,1.525642735,0,7175,0
1969.09,5452.7,1.525642735,0,7180,0
1969.32,5457.7,1.525642735,0,7185,0
1969.54,5462.69,1.525642735,0,7190,0
1969.77,5467.69,1.525642735,0,7195,0
1969.99,5472.68,1.525642735,0,7200,0
1970.22,5477.68,1.525642735,0,7205,0
1970.44,5482.67,1.525642735,0,7210,0
1970.67,5487.67,1.525642735,0,7215,0
1970.9,5492.66,1.525642735,0,7220,0
1971.12,5497.66,1.525642735,0,7225,0
1971.35,5502.65,1.525642735,0,7230,0
1971.57,5507.65,1.525642735,0,7235,0
1971.8,5512.64,1.525642735,0,7240,0
1972.02,5517.64,1.525642735,0,7245,0
1972.25,5522.63,1.525642735,0,7250,0
1972.48,5527.63,1.525642735,0,7255,0
1972.7,5532.62,1.525642735,0,7260,0
1972.93,5537.62,1.525642735,0,7265,0
1973.15,5542.61,1.525642735,0,7270,0
1973.38,5547.61,1.525642735,0,7275,0
1973.6,5552.6,1.525642735,0,7280,0
1973.83,5557.6,1.525642735,0,7285,0
1974.06,5562.59,1.525642735,0,7290,0
1974.28,5567.59,1.525642735,0,7295,0
1974.51,5572.58,1.525642735,0,7300,0
1974.73,5577.58,1.525642735,0,7305,0
1974.96,5582.57,1.525642735,0,7310,0
1975.18,5587.57,1.525642735,0,7315,0
1975.41,5592.56,1.525642735,0,7320,0
1975.64,5597.56,1.525642735,0,7325,0
1975.86,5602.55,1.525642735,0,7330,0
1976.09,5607.55,1.525642735,0,7335,0
1976.31,5612.54,1.525642735,0,7340,0
1976.54,5617.54,1.525642735,0,7345,0
1976.76,5622.53,1.525642735,0,7350,0
1976.99,5627.53,1.525642735,0,7355,0
1977.21,5632.52,1.525642735,0,7360,0
1977.44,5637.52,1.525642735,0,7365,0
1977.67,5642.51,1.525642735,0,7370,0
1977.89,5647.51,1.525642735,0,7375,0
1978.12,5652.5,1.525642735,0,7380,0
1978.34,5657.5,1.525642735,0,7385,0
1978.57,5662.49,1.525642735,0,7390,0
1978.79,5667.49,1.525642735,0,7395,0
1979.02,5672.48,1.525642735,0,7400,0
1979.25,5677.48,1.525642735,0,7405,0
1979.47,5682.47,1.525642735,0,7410,0
1979.7,5687.46,1.525642735,0,7415,0
1979.92,5692.46,1.525642735,0,7420,0
1980.15,5697.45,1.525642735,0,7425,0
1980.37,5702.45,1.525642735,0,7430,0
1980.6,5707.44,1.525642735,0,7435,0
1980.83,5712.44,1.525642735,0,7440,0
1981.05,5717.43,1.525642735,0,7445,0
1981.28,5722.43,1.525642735,0,7450,0
1981.5,5727.42,1.525642735,0,7455,0
1981.73,5732.42,1.525642735,0,7460,0
1981.95,5737.41,1.525642735,0,7465,0
1982.18,5742.41,1.525642735,0,7470,0
1982.41,5747.4,1.525642735,0,7475,0
1982.63,5752.4,1.525642735,0,7480,0
1982.86,5757.39,1.525642735,0,7485,0
1983.08,5762.39,1.525642735,0,7490,0
1983.31,5767.38,1.525642735,0,7495,0
1983.53,5772.38,1.525642735,0,7500,0
1983.76,5777.37,1.525642735,0,7505,0
1983.99,5782.37,1.525642735,0,7510,0
1984.21,5787.36,1.525642735,0,7515,0
1984.44,5792.36,1.525642735,0,7520,0
1984.66,5797.35,1.525642735,0,7525,0
1984.89,5802.35,1.525642735,0,7530,0
1985.11,5807.34,1.525642735,0,7535,0
1985.34,5812.34,1.525642735,0,7540,0
1985.57,5817.33,1.525642735,0,7545,0
1985.79,5822.33,1.525642735,0,7550,0
1986.02,5827.32,1.525642735,0,7555,0
1986.24,5832.32,1.525642735,0,7560,0
1986.47,5837.31,1.525642735,0,7565,0
1986.69,5842.31,1.525642735,0,7570,0
1986.92,5847.3,1.525642735,0,7575,0
1987.15,5852.3,1.525642735,0,7580,0
1987.37,5857.29,1.525642735,0,7585,0
1987.6,5862.29,1.525642735,0,7590,0
1987.82,5867.28,1.525642735,0,7595,0
1988.05,5872.28,1.525642735,0,7600,0
1988.27,5877.27,1.525642735,0,7605,0
1988.5,5882.27,1.525642735,0,7610,0
1988.73,5887.26,1.525642735,0,7615,0
1988.95,5892.26,1.525642735,0,7620,0
1989.18,5897.25,1.525642735,0,7625,0
1989.4,5902.25,1.525642735,0,7630,0
1989.63,5907.24,1.525642735,0,7635,0
1989.85,5912.24,1.525642735,0,7640,0
1990.08,5917.23,1.525642735,0,7645,0
1990.31,5922.23,1.525642735,0,7650,0
1990.53,5927.22,1.525642735,0,7655,0
1990.76,5932.22,1.525642735,0,7660,0
1990.98,5937.21,1.525642735,0,7665,0
1991.21,5942.2,1.525642735,0,7670,0
1991.43,5947.2,1.525642735,0,7675,0
1991.66,5952.19,1.525642735,0,7680,0
1991.88,5957.19,1.525642735,0,7685,0
1992.11,5962.18,1.525642735,0,7690,0
1992.34,5967.18,1.525642735,0,7695,0
1992.56,5972.17,1.525642735,0,7700,0
1992.79,5977.17,1.525642735,0,7705,0
1993.01,5982.16,1.525642735,0,7710,0
1993.24,5987.16,1.525642735,0,7715,0
1993.46,5992.15,1.525642735,0,7720,0
1993.69,5997.15,1.525642735,0,7725,0
1993.92,6002.14,1.525642735,0,7730,0
1994,6004,1.314595386,6.03E-017,7735,0
1995.28,6008.88,1.312109978,-0.000985281,7740,0
1996.59,6013.76,1.304641236,-0.001977923,7745,0
1997.94,6018.61,1.29215332,-0.002984292,7750,0
1999.37,6023.43,1.2745923,-0.00400868,7755,0
2000.88,6028.2,1.251895271,-0.005052072,7760,0
2002.51,6032.93,1.224003774,-0.006110735,7765,0
2004.28,6037.59,1.190881948,-0.007174698,7770,0
2006.21,6042.18,1.152539465,-0.008226316,7775,0
2008.33,6046.68,1.10905858,-0.009239281,7780,0
2010.66,6051.09,1.062374837,-0.00919227,7785,0
2013.19,6055.4,1.01761141,-0.00873046,7790,0
2015.91,6059.6,0.974987733,-0.008293859,7795,0
2018.81,6063.7,0.934383591,-0.007887615,7800,0
2021.88,6067.68,0.895664263,-0.007515178,7805,0
2025.1,6071.55,0.858685466,-0.007178715,7810,0
2028.45,6075.31,0.823297067,-0.006879482,7815,0
2031.94,6078.94,0.789345708,-0.006618164,7820,0
2035.54,6082.45,0.756488581,-0.006459857,7825,0
2039.24,6085.83,0.724484098,-0.00629578,7830,0
2043.04,6089.09,0.69334646,-0.006126697,7835,0
2046.95,6092.24,0.663082393,-0.005954739,7840,0
2050.94,6095.26,0.633691819,-0.005781822,7845,0
2055.02,6098.17,0.605168607,-0.005609644,7850,0
2059.17,6100.96,0.577501338,-0.005439678,7855,0
2063.41,6103.64,0.550674024,-0.005273184,7860,0
2067.71,6106.2,0.52434024,-0.005262591,7865,0
2072.08,6108.65,0.497932139,-0.00528106,7870,0
2076.51,6110.99,0.47141948,-0.005304027,7875,0
2081,6113.2,0.444780956,-0.005331352,7880,0
2085.55,6115.3,0.417995773,-0.005362868,7885,0
2090.16,6117.27,0.391043742,-0.005398379,7890,0
2094.82,6119.11,0.363905381,-0.005437657,7895,0
2099.52,6120.83,0.336562029,-0.005480439,7900,0
2104.27,6122.42,0.30934225,-0.005372547,7905,0
2109.06,6123.88,0.282735935,-0.005250702,7910,0
2113.89,6125.22,0.25672854,-0.005133031,7915,0
2118.75,6126.43,0.231298722,-0.005020196,7920,0
2123.64,6127.52,0.206423085,-0.004912766,7925,0
2128.55,6128.48,0.18207648,-0.004811223,7930,0
2133.49,6129.33,0.158232272,-0.004715981,7935,0
2138.44,6130.06,0.134871951,-0.004584874,7940,0
2143.4,6130.68,0.113375199,-0.004012947,7945,0
2148.37,6131.2,0.09476024,-0.003434781,7950,0
2153.35,6131.63,0.079041375,-0.002854042,7955,0
2158.34,6131.99,0.066222873,-0.002273117,7960,0
2163.33,6132.3,0.056302917,-0.001693309,7965,0
2168.33,6132.56,0.049276836,-0.001115061,7970,0
2173.33,6132.79,0.045139605,-0.00053818,7975,0
2178,6133,-0.014748193,0,7980,0
2183,6132.93,-0.014748193,0,7985,0
2188,6132.85,-0.014748193,0,7990,0
2193,6132.78,-0.014748193,0,7995,0
2198,6132.71,-0.014748193,0,8000,0
2203,6132.63,-0.014748193,0,8005,0
2208,6132.56,-0.014748193,0,8010,0
2213,6132.48,-0.014748193,0,8015,0
2218,6132.41,-0.014748193,0,8020,0
2223,6132.34,-0.014748193,0,8025,0
2227.99,6132.26,-0.014748193,0,8030,0
2232.99,6132.19,-0.014748193,0,8035,0
2237.99,6132.12,-0.014748193,0,8040,0
2242.99,6132.04,-0.014748193,0,8045,0
2247.99,6131.97,-0.014748193,0,8050,0
2252.99,6131.89,-0.014748193,0,8055,0
2257.99,6131.82,-0.014748193,0,8060,0
2262.99,6131.75,-0.014748193,0,8065,0
2267.99,6131.67,-0.014748193,0,8070,0
2272.99,6131.6,-0.014748193,0,8075,0
2277.99,6131.53,-0.014748193,0,8080,0
2282.99,6131.45,-0.014748193,0,8085,0
2287.99,6131.38,-0.014748193,0,8090,0
2292.99,6131.3,-0.014748193,0,8095,0
2297.99,6131.23,-0.014748193,0,8100,0
2302.99,6131.16,-0.014748193,0,8105,0
2307.99,6131.08,-0.014748193,0,8110,0
2312.99,6131.01,-0.014748193,0,8115,0
2317.98,6130.94,-0.014748193,0,8120,0
2322.98,6130.86,-0.014748193,0,8125,0
2327.98,6130.79,-0.014748193,0,8130,0
2332.98,6130.71,-0.014748193,0,8135,0
2337.98,6130.64,-0.014748193,0,8140,0
2342.98,6130.57,-0.014748193,0,8145,0
2347.98,6130.49,-0.014748193,0,8150,0
2352.98,6130.42,-0.014748193,0,8155,0
2357.98,6130.35,-0.014748193,0,8160,0
2362.98,6130.27,-0.014748193,0,8165,0
2367.98,6130.2,-0.014748193,0,8170,0
2372.98,6130.12,-0.014748193,0,8175,0
2377.98,6130.05,-0.014748193,0,8180,0
2382.98,6129.98,-0.014748193,0,8185,0
2387.98,6129.9,-0.014748193,0,8190,0
2392.98,6129.83,-0.014748193,0,8195,0
2397.98,6129.76,-0.014748193,0,8200,0
2402.98,6129.68,-0.014748193,0,8205,0
2407.97,6129.61,-0.014748193,0,8210,0
2412.97,6129.53,-0.014748193,0,8215,0
2417.97,6129.46,-0.014748193,0,8220,0
2422.97,6129.39,-0.014748193,0,8225,0
2427.97,6129.31,-0.014748193,0,8230,0
2432.97,6129.24,-0.014748193,0,8235,0
2437.97,6129.17,-0.014748193,0,8240,0
2442.97,6129.09,-0.014748193,0,8245,0
2447.97,6129.02,-0.014748193,0,8250,0
2452.97,6128.94,-0.014748193,0,8255,0
2457.97,6128.87,-0.014748193,0,8260,0
2462.97,6128.8,-0.014748193,0,8265,0
2467.97,6128.72,-0.014748193,0,8270,0
2472.97,6128.65,-0.014748193,0,8275,14
2477.97,6128.58,-0.014748193,0,8280,14
2482.97,6128.5,-0.014748193,0,8285,14
2487.97,6128.43,-0.014748193,0,8290,14
2492.97,6128.35,-0.014748193,0,8295,14
2497.97,6128.28,-0.014748193,0,8300,14
2502.96,6128.21,-0.014748193,0,8305,14
2507.96,6128.13,-0.014748193,0,8310,14
2512.96,6128.06,-0.014748193,0,8315,14
2517,6128,-0.028002772,-1.65E-017,8320,14
2522.01,6127.86,-0.025369239,0.001050331,8325,0
2527.03,6127.75,-0.017461483,0.002104836,8330,0
2532.04,6127.7,-0.004260192,0.003166403,8335,0
2537.04,6127.72,0.014259556,0.004235293,8340,0
2542.04,6127.85,0.038117193,0.005307738,8345,0
2547.03,6128.11,0.067310867,0.006374508,8350,0
2552.01,6128.53,0.101797092,0.007419643,8355,0
2556.98,6129.14,0.14137755,0.008240656,8360,0
2561.93,6129.95,0.182951286,0.008335656,8365,0
2566.85,6130.96,0.225187061,0.00847366,8370,0
2571.73,6132.19,0.268262908,0.008652745,8375,0
2576.56,6133.63,0.312350249,0.008870734,8380,0
2581.31,6135.29,0.35761252,0.009124972,8385,0
2585.98,6137.15,0.404203031,0.009412054,8390,0
2590.55,6139.24,0.45226195,0.009727538,8395,0
2595,6141.54,0.501845486,0.00994811,8400,0
2599.34,6144.06,0.55128793,0.009772576,8405,0
2603.54,6146.79,0.599838173,0.009594066,8410,0
2607.61,6149.72,0.647522351,0.009417203,8415,0
2611.55,6152.84,0.694380916,0.009245971,8420,0
2615.34,6156.15,0.740466464,0.009083719,8425,0
2618.98,6159.63,0.785841673,0.008933195,8430,0
2622.46,6163.28,0.830577399,0.00879659,8435,0
2625.79,6167.09,0.87507471,0.008915703,8440,0
2628.94,6171.05,0.921149989,0.009300996,8445,0
2631.91,6175.15,0.969344797,0.009763599,8450,0
2634.66,6179.38,1.019972744,0.010300371,8455,0
2637.18,6183.74,1.073332573,0.010905812,8460,0
2639.45,6188.21,1.129697841,0.011570666,8465,0
2641.45,6192.8,1.189302054,0.012280373,8470,0
2643.16,6197.48,1.252252655,0.01274803,8475,0
2644.57,6202.24,1.310786844,0.010763559,8480,0
2645.73,6207.09,1.35929443,0.008708876,8485,0
2646.68,6211.99,1.397682098,0.006661095,8490,0
2647.47,6216.95,1.426042984,0.004656846,8495,0
2648.15,6221.93,1.444539144,0.002702256,8500,0
2648.76,6226.94,1.453317883,0.000783538,8505,0
2649,6229,1.623379388,0,8510,0
2648.74,6233.99,1.623379388,0,8515,0
2648.47,6238.99,1.623379388,0,8520,0
2648.21,6243.98,1.623379388,0,8525,0
2647.95,6248.97,1.623379388,0,8530,0
2647.69,6253.97,1.623379388,0,8535,0
2647.42,6258.96,1.623379388,0,8540,0
2647.16,6263.95,1.623379388,0,8545,0
2646.9,6268.94,1.623379388,0,8550,0
2646.63,6273.94,1.623379388,0,8555,0
2646.37,6278.93,1.623379388,0,8560,0
2646.11,6283.92,1.623379388,0,8565,0
2645.85,6288.92,1.623379388,0,8570,0
2645.58,6293.91,1.623379388,0,8575,0
2645.32,6298.9,1.623379388,0,8580,0
2645.06,6303.9,1.623379388,0,8585,0
2644.8,6308.89,1.623379388,0,8590,0
2644.53,6313.88,1.623379388,0,8595,0
2644.27,6318.88,1.623379388,0,8600,0
2644.01,6323.87,1.623379388,0,8605,0
2643.74,6328.86,1.623379388,0,8610,0
2643.48,6333.85,1.623379388,0,8615,0
2643.22,6338.85,1.623379388,0,8620,0
2642.96,6343.84,1.623379388,0,8625,0
2642.69,6348.83,1.623379388,0,8630,0
2642.43,6353.83,1.623379388,0,8635,0
2642.17,6358.82,1.623379388,0,8640,0
2641.9,6363.81,1.623379388,0,8645,0
2641.64,6368.81,1.623379388,0,8650,0
2641.38,6373.8,1.623379388,0,8655,0
2641.12,6378.79,1.623379388,0,8660,0
2640.85,6383.79,1.623379388,0,8665,0
2640.59,6388.78,1.623379388,0,8670,0
2640.33,6393.77,1.623379388,0,8675,0
