X,Y,yaw,K,s,type
2736.33,6021.06,-1.48089422094555,0.000260965177775,5110,0
2736.78,6016.08,-1.47937172567814,0.000347983987555,5115,0
2737.24,6011.1,-1.47741410755976,0.000435024430135,5120,0
2737.71,6006.12,-1.47502129379653,0.000522086360763,5125,0
2738.2,6001.14,-1.47219321805332,0.000609165927374,5130,0
2738.7,5996.17,-1.4689298340514,0.000696254825677,5135,0
2739.22,5991.2,-1.46523113164628,0.00078333955477,5140,0
2739.75,5986.23,-1.46109715538189,0.000870400675394,5145,0
2740.31,5981.26,-1.45673094110467,0.000810369487059,5150,0
2740.89,5976.29,-1.45312781835018,0.000630990098433,5155,0
2741.48,5971.33,-1.4504214179853,0.000451626637255,5160,0
2742.09,5966.36,-1.44861165971683,0.00027229489694,5165,0
2742.7,5961.4,-1.4476984396411,9.29943308575748E-05,5170,0
2743.32,5956.44,-1.44768167388494,-8.62854538280347E-05,5175,0
2743.93,5951.48,-1.44856132061647,-0.000265558209581,5180,0
2744.53,5946.51,-1.45033738044322,-0.000444834567017,5185,0
2745.13,5941.55,-1.45300987520471,-0.000624115553815,5190,0
2745.71,5936.58,-1.45657880515607,-0.000803386111696,5195,0
2746.27,5931.61,-1.46079091373937,-0.000771779738368,5200,0
2746.81,5926.64,-1.46400072041156,-0.000512048265557,5205,0
2747.33,5921.67,-1.46591191966039,-0.000252362217078,5210,0
2747.86,5916.7,-1.46652464161447,7.29860131180853E-06,5215,0
2748.38,5911.72,-1.46583891170161,0.000266973527395,5220,0
2748.91,5906.75,-1.46385461965676,0.000526701350768,5225,0
2749.45,5901.78,-1.46057155418532,0.000786500614944,5230,0
2750.01,5896.81,-1.45598950333539,0.001046349887871,5235,0
2750.59,5891.85,-1.45010842066436,0.001306168007722,5240,0
2751.21,5886.88,-1.4429286571889,0.001565794374564,5245,0
2751.87,5881.93,-1.43445125879911,0.001824969453699,5250,0
2752.57,5876.98,-1.42592122581419,0.001471848629383,5255,0
2753.31,5872.03,-1.41979442761806,0.000978168649442,5260,0
2754.07,5867.09,-1.41613488817663,0.000485064042418,5265,0
2754.85,5862.14,-1.41494108643463,-7.76804246475379E-06,5270,0
2755.62,5857.2,-1.41621276932962,-0.000500762863621,5275,0
2756.39,5852.26,-1.41995116951415,-0.000994353941916,5280,0
2757.12,5847.31,-1.42615877507515,-0.001488838666074,5285,0
2757.82,5842.36,-1.43483864895725,-0.001984242481528,5290,0
2758.47,5837.41,-1.44599329355387,-0.002480181276518,5295,0
2759.06,5832.45,-1.45960087575931,-0.002895753518739,5300,0
2759.58,5827.48,-1.47350398803824,-0.002669775699947,5305,0
2760.03,5822.5,-1.48627720812113,-0.002442946043004,5310,0
2760.43,5817.52,-1.49791882174595,-0.002215829968456,5315,0
2760.76,5812.53,-1.50842875933,-0.001988852081022,5320,0
2761.05,5807.54,-1.51780814832597,-0.001762308672296,5325,0
2761.3,5802.54,-1.52605890884536,-0.001536381102599,5330,0
2761.5,5797.54,-1.53318339417395,-0.001311149554475,5335,0
2761.67,5792.54,-1.53918407664493,-0.001086606791916,5340,0
2761.82,5787.54,-1.54406327853134,-0.00086267168537,5345,0
2761.94,5782.53,-1.54782294712672,-0.000639202370554,5350,0
2762.05,5777.53,-1.55063206917781,-0.000551513129455,5355,0
2762.15,5772.52,-1.55352119978202,-0.000602713954243,5360,0
2762.22,5767.52,-1.55666654545525,-0.000654046950111,5365,11
2762.29,5762.51,-1.56006860398172,-0.000705524624315,5370,11
2762.33,5757.51,-1.563727911652,-0.000757157624383,5375,11
2762.36,5752.51,-1.56764503673911,-0.000808954576267,5380,11
2762.36,5747.51,-1.57182057243048,-0.000860921916975,5385,11
2762.35,5742.51,-1.57625512920088,-0.00091306372177,5390,11
2762.31,5737.51,-1.58094932661216,-0.000965381526156,5395,11
2762.24,5732.51,-1.58590378452601,-0.001017874143012,5400,11
2762.16,5727.52,-1.59111911371762,-0.001070537475414,5405,11
2762.04,5722.53,-1.59659590587963,-0.001123364325885,5410,11
2761.9,5717.54,-1.6019928046974,-0.00097877858335,5415,0
2761.73,5712.55,-1.60629715158835,-0.000746323419665,5420,0
2761.55,5707.56,-1.60943979584803,-0.000513290151843,5425,0
2761.35,5702.58,-1.61141927446415,-0.000280059183717,5430,0
2761.14,5697.59,-1.61223533460717,-4.69798862940173E-05,5435,0
2760.94,5692.6,-1.61188885262366,0.000185616357194,5440,0
2760.73,5687.61,-1.61038179754928,0.000417402990946,5445,0
2760.54,5682.61,-1.60771723913797,0.000648045246329,5450,0
2760.37,5677.61,-1.60389939978614,0.000877187449416,5455,0
2760.21,5672.6,-1.59893374911163,0.001104440910147,5460,0
2760.09,5667.59,-1.59282713929023,0.001329372645526,5465,0
2759.99,5662.56,-1.58560523006253,0.001472805367024,5470,0
2759.93,5657.53,-1.57990185255768,0.000795203469122,5475,0
2759.9,5652.49,-1.57759041435959,0.000123130657878,5480,0
2759.86,5647.45,-1.57865910596641,-0.000547277015333,5485,0
2759.81,5642.41,-1.58310923658033,-0.001219922734368,5490,0
2759.73,5637.38,-1.59095486954267,-0.001898451594875,5495,0
2759.6,5632.36,-1.60222140224386,-0.002585937908088,5500,0
2759.41,5627.34,-1.61694302162147,-0.003284537660677,5505,0
2759.13,5622.34,-1.63515892035065,-0.003995091855541,5510,0
2758.76,5617.36,-1.65690813290041,-0.004716675867751,5515,0
2758.27,5612.4,-1.68222285792544,-0.005446105231923,5520,0
2757.65,5607.47,-1.711120190893,-0.006177430935518,5525,0
2756.88,5602.57,-1.7435923175363,-0.006901487601701,5530,0
2755.94,5597.7,-1.77957805584384,-0.007493700417939,5535,0
2754.82,5592.86,-1.81404030971546,-0.006385818377673,5540,0
2753.55,5588.05,-1.84303034697701,-0.005272905758908,5545,0
2752.15,5583.27,-1.86655553003891,-0.004168771614527,5550,0
2750.65,5578.5,-1.88465667993774,-0.003080016237561,5555,0
2749.07,5573.75,-1.89738704251394,-0.002007686811142,5560,0
2747.44,5569,-1.90479658254918,-0.000948910720857,5565,0
2745.79,5564.26,-1.90692136043369,0.00010161382691,5570,0
2744.14,5559.52,-1.9037775848568,0.001150276902634,5575,0
2742.52,5554.77,-1.89536000953211,0.002203307891535,5580,0
2740.95,5550,-1.88164453879944,0.00326553414828,5585,0
2739.46,5545.22,-1.86316315326862,0.003729391820498,5590,0
2738.06,5540.41,-1.84591023718493,0.003162805323555,5595,0
2736.73,5535.59,-1.83152174173238,0.002589759601408,5600,0
2735.47,5530.75,-1.82001432558602,0.00201306374184,5605,0
2734.26,5525.9,-1.81139689225598,0.001434583004826,5610,0
2733.09,5521.04,-1.80567342944594,0.000855433964205,5615,0
2731.93,5516.18,-1.80284516051839,0.000276194472806,5620,0
2730.78,5511.31,-1.80291198093498,-0.000302880083578,5625,0
2729.63,5506.45,-1.8058731694783,-0.000881638643874,5630,0
2728.45,5501.59,-1.81172737205545,-0.00145981631353,5635,0
2727.24,5496.74,-1.82047185939412,-0.002036817237893,5640,0
2725.97,5491.9,-1.83209946438321,-0.002581951667372,5645,0
2724.65,5487.07,-1.84304125608092,-0.001790504068224,5650,0
2723.29,5482.25,-1.85003257328248,-0.0010021626458,5655,0
2721.9,5477.44,-1.85308222738249,-0.000215718184172,5660,0
2720.5,5472.63,-1.85219368491208,0.000570732365262,5665,0
2719.12,5467.81,-1.84736365597331,0.001359243821902,5670,0
2717.77,5462.99,-1.8385824932099,0.002151482746651,5675,0
2716.48,5458.17,-1.82583641595696,0.002948174591805,5680,0
2715.26,5453.32,-1.80911160814238,0.003748528777579,5685,0
2714.13,5448.46,-1.78840024639674,0.004549646386992,5690,0
2713.11,5443.58,-1.76370847359079,0.005345938183381,5695,0
2712.22,5438.66,-1.73721822571295,0.005154485656929,5700,0
2711.46,5433.73,-1.7122869751192,0.004830766348496,5705,0
2710.81,5428.77,-1.68895211870235,0.004507642103235,5710,0
2710.27,5423.8,-1.66720562735225,0.004187009796879,5715,0
2709.84,5418.81,-1.64703404317489,0.003870238315723,5720,0
2709.51,5413.81,-1.62842014051332,0.003558218996683,5725,0
2709.26,5408.8,-1.61134442005529,0.00325141938295,5730,0
2709.1,5403.79,-1.59578643326826,0.00294993615898,5735,0
2709.01,5398.77,-1.58172594371952,0.002653544399597,5740,0
2708.99,5393.75,-1.56914393810185,0.002361741325268,5745,0
2709.02,5388.73,-1.55813941871679,0.001971114584023,5750,0
2709.11,5383.72,-1.54955535910466,0.001454575589581,5755,0
2709.23,5378.72,-1.54357008764322,0.000935637073468,5760,0
2709.38,5373.72,-1.54019009000208,0.000414882358181,5765,0
2709.53,5368.72,-1.53942041154977,-0.000107387289912,5770,0
2709.69,5363.72,-1.54126534051887,-0.000630995866776,5775,0
2709.82,5358.73,-1.54572856150479,-0.001155732860859,5780,0
2709.93,5353.73,-1.55281277273909,-0.001681191372972,5785,0
2710,5348.74,-1.5625187629828,-0.00220660522812,5790,0
2710.01,5343.75,-1.57484394830115,-0.002730687464671,5795,0
2709.96,5338.76,-1.5888548096424,-0.002681379566236,5800,0
2709.83,5333.76,-1.6013545146369,-0.002323901304248,5805,0
2709.65,5328.77,-1.61207431145013,-0.001966879066709,5810,12
2709.42,5323.77,-1.6210166178013,-0.001610803824268,5815,12
2709.15,5318.78,-1.6281850070803,-0.001255885975762,5820,12
2708.85,5313.79,-1.63358336265651,-0.00090210814263,5825,12
2708.53,5308.79,-1.63721520535349,-0.000549277214604,5830,12
2708.19,5303.8,-1.63908319125038,-0.00019707511104,5835,12
2708,5301,-1.66276912352574,0,5840,12
2707.54,5296.02,-1.66276912352574,0,5845,12
2707.08,5291.04,-1.66276912352574,0,5850,12
2706.62,5286.06,-1.66276912352574,0,5855,12
2706.16,5281.08,-1.66276912352574,0,5860,0
2705.7,5276.11,-1.66276912352574,0,5865,0
2705.24,5271.13,-1.66276912352574,0,5870,0
2704.79,5266.15,-1.66276912352574,0,5875,0
2704.33,5261.17,-1.66276912352574,0,5880,0
2703.87,5256.19,-1.66276912352574,0,5885,0
2703.41,5251.21,-1.66276912352574,0,5890,0
2702.95,5246.23,-1.66276912352574,0,5895,0
2702.49,5241.25,-1.66276912352574,0,5900,0
2702.03,5236.27,-1.66276912352574,0,5905,0
2701.57,5231.3,-1.66276912352574,0,5910,0
2701.11,5226.32,-1.66276912352574,0,5915,0
2700.65,5221.34,-1.66276912352574,0,5920,0
2700.19,5216.36,-1.66276912352574,0,5925,0
2699.73,5211.38,-1.66276912352574,0,5930,0
2699.27,5206.4,-1.66276912352574,0,5935,0
2698.82,5201.42,-1.66276912352574,0,5940,0
2698.36,5196.44,-1.66276912352574,0,5945,0
2697.9,5191.46,-1.66276912352574,0,5950,0
2697.44,5186.49,-1.66276912352574,0,5955,0
2696.98,5181.51,-1.66276912352574,0,5960,0
2696.52,5176.53,-1.66276912352574,0,5965,0
2696.06,5171.55,-1.66276912352574,0,5970,0
2695.6,5166.57,-1.66276912352574,0,5975,0
2695.14,5161.59,-1.66276912352574,0,5980,0
2694.68,5156.61,-1.66276912352574,0,5985,0
2694.22,5151.63,-1.66276912352574,0,5990,0
2693.76,5146.66,-1.66276912352574,0,5995,0
2693.31,5141.68,-1.66276912352574,0,6000,0
2692.85,5136.7,-1.66276912352574,0,6005,0
2692.39,5131.72,-1.66276912352574,0,6010,0
2691.93,5126.74,-1.66276912352574,0,6015,0
2691.47,5121.76,-1.66276912352574,0,6020,0
2691.01,5116.78,-1.66276912352574,0,6025,0
2690.55,5111.8,-1.66276912352574,0,6030,0
2690.09,5106.82,-1.66276912352574,0,6035,0
2689.63,5101.85,-1.66276912352574,0,6040,0
2689.17,5096.87,-1.66276912352574,0,6045,0
2689,5095,-1.8380986973303,1.36265611604947E-17,6050,0
2687.66,5090.11,-1.84004646526764,-0.000768926282045,6055,0
2686.3,5085.23,-1.84589894695404,-0.00154324971289,6060,0
2684.9,5080.37,-1.85568288755518,-0.00232791755001,6065,0
2683.45,5075.54,-1.86944017947944,-0.003126937626691,6070,0
2681.93,5070.74,-1.88722365364489,-0.003942814329776,6075,0
2680.32,5065.99,-1.90909084556612,-0.004775886677421,6080,0
2678.6,5061.29,-1.93509546575004,-0.005623566619686,6085,0
2676.75,5056.66,-1.96527634678752,-0.006479511573988,6090,0
2674.76,5052.1,-1.9996437997576,-0.007332818612834,6095,0
2672.61,5047.62,-2.03816363299887,-0.008167397097325,6100,0
2670.28,5043.23,-2.08073959582788,-0.008961750332234,6105,0
2667.75,5038.94,-2.12654601722875,-0.009155582112394,6110,0
2665.02,5034.76,-2.17129266582209,-0.008774127284653,6115,0
2662.11,5030.69,-2.21432953064581,-0.00841979040365,6120,0
2659.01,5026.74,-2.25578172892201,-0.00809630292932,6125,0
2655.75,5022.91,-2.29578515319319,-0.0078062547902,6130,0
2652.33,5019.2,-2.33448321972138,-0.007551399180214,6135,0
2648.78,5015.62,-2.37202449964462,-0.007332925706549,6140,0
2645.09,5012.18,-2.40856113361607,-0.007151697886484,6145,0
2641.28,5008.87,-2.44424792592386,-0.007008456663901,6150,0
2637.37,5005.71,-2.47919095440063,-0.006852507000365,6155,0
2633.35,5002.69,-2.513036390319,-0.006623340565239,6160,0
2629.25,4999.8,-2.5456471692554,-0.006380583358009,6165,0
2625.06,4997.06,-2.57698921295768,-0.006128103364927,6170,0
2620.79,4994.44,-2.60704087174378,-0.005869396301817,6175,0
2616.44,4991.95,-2.63579150528425,-0.005607534682791,6180,0
2612.02,4989.58,-2.66323998799472,-0.005345145219329,6185,0
2607.54,4987.33,-2.68939320750669,-0.005084409071914,6190,0
2603,4985.2,-2.71426460912905,-0.004827079232218,6195,0
2598.4,4983.17,-2.73787282417812,-0.004574509649176,6200,0
2593.76,4981.25,-2.76086179217953,-0.004598871216173,6205,0
2589.07,4979.44,-2.78412419753933,-0.004656402337695,6210,0
2584.34,4977.73,-2.80769626024064,-0.004721108076922,6215,0
2579.57,4976.14,-2.83160796477149,-0.004792805184164,6220,0
2574.77,4974.67,-2.85588863763583,-0.004871285517318,6225,0
2569.93,4973.31,-2.88056684422313,-0.004956307678656,6230,0
2565.07,4972.08,-2.90567025886561,-0.005047588031069,6235,0
2560.18,4970.97,-2.931225506232,-0.005144791143016,6240,0
2555.26,4969.98,-2.95725797241579,-0.005247519758055,6245,0
2550.33,4969.13,-2.98379158441995,-0.005355304442979,6250,0
2545.38,4968.41,-3.01084855724934,-0.005467593138775,6255,0
2540.42,4967.83,-3.03828554827656,-0.005377266077593,6260,0
2535.45,4967.38,-3.06378278372683,-0.004836256404534,6265,0
2530.47,4967.05,-3.08655396477207,-0.00428633199936,6270,0
2525.48,4966.83,-3.10657813499126,-0.003732552256959,6275,0
2520.48,4966.69,-3.1238487398764,-0.003178542815181,6280,0
2515.48,4966.64,-3.13836910884637,-0.002626649081469,6285,0
2510.47,4966.66,3.13303678823647,-0.002078124144511,6290,0
2505.46,4966.72,3.12398640574436,-0.001533329621161,6295,0
2500.44,4966.83,3.11765310098655,-0.000991935820269,6300,0
2495.43,4966.96,3.11402689564494,-0.000453114208763,6305,0
2490.41,4967.1,3.11192525770189,-0.000569765043776,6310,0
2485.39,4967.26,3.1081179325558,-0.000946608485316,6315,0
2480.37,4967.44,3.10241596345387,-0.001324944279342,6320,0
2475.35,4967.66,3.09481266570437,-0.001705554707399,6325,0
2470.35,4967.92,3.08529907240237,-0.002089015578465,6330,0
2465.35,4968.22,3.07386473802441,-0.002475631832612,6335,0
2460.35,4968.6,3.06049876297708,-0.00286536827894,6340,0
2455.37,4969.04,3.04519105165079,-0.003257776016723,6345,0
2450.4,4969.56,3.02793381342195,-0.003651916330841,6350,0
2445.45,4970.17,3.00872330920985,-0.004046285428628,6355,0
2440.52,4970.89,2.98756183479677,-0.00443874526952,6360,0
2435.6,4971.71,2.96445991547502,-0.004826467824592,6365,0
2430.7,4972.65,2.94038945847532,-0.004641278480291,6370,0
2425.82,4973.7,2.91837849520521,-0.004180224774823,6375,0
2420.96,4974.85,2.89865022391087,-0.003719934999922,6380,0
2416.12,4976.1,2.88119736001556,-0.003262452849039,6385,0
2411.29,4977.42,2.86600729908829,-0.002808944722564,6390,0
2406.48,4978.82,2.85306482010104,-0.002359823703693,6395,0
2401.69,4980.27,2.8423543880142,-0.001914872512586,6400,0
2396.9,4981.77,2.83386206749393,-0.001473359365139,6405,0
2392.13,4983.31,2.82757707135464,-0.001034143908724,6410,0
2387.37,4984.86,2.82346731285284,-0.000614208772624,6415,0
2382.61,4986.44,2.82140724494235,-0.000208189205947,6420,0
2377.86,4988.01,2.82138366661998,0.000198986041695,6425,0
2373.11,4989.58,2.82339984508023,0.00060718083087,6430,0
2368.36,4991.14,2.82745854746668,0.001016220645624,6435,0
2363.6,4992.67,2.83356178605418,0.001425815711872,6440,0
2358.83,4994.17,2.84171030679772,0.001835483712255,6445,0
2354.05,4995.62,2.85190282141568,0.002244473070005,6450,0
2349.26,4997.02,2.86413498670999,0.002651688532792,6455,0
2344.44,4998.35,2.87839814075943,0.003055621823027,6460,0
2339.6,4999.62,2.8944482368094,0.003269463716308,6465,0
2334.74,5000.8,2.91087286903556,0.003295401473561,6470,0
2329.86,5001.9,2.92744397954371,0.003324236353553,6475,0
2324.95,5002.93,2.94417354597772,0.003355920607092,6480,0
2320.03,5003.87,2.96107338941437,0.00339040437137,6485,0
2315.09,5004.73,2.97815516309749,0.003427634542525,6490,0
2310.14,5005.5,2.99543033760765,0.00346755358332,6495,0
2305.18,5006.19,3.01291018225695,0.003510098264033,6500,0
2300.21,5006.79,3.03060574249757,0.003555198336135,6505,0
2295.22,5007.3,3.04852781313549,0.003602775140178,6510,0
2290.24,5007.72,3.06668690714942,0.003652740151595,6515,0
2285.24,5008.04,3.08505751230258,0.003610647040349,6520,0
2280.25,5008.28,3.10168520732781,0.00303786010749,6525,0
2275.25,5008.45,3.11543790036912,0.002462266201075,6530,0
2270.25,5008.55,3.12630984134022,0.001885824086973,6535,0
2265.25,5008.61,3.13430022559757,0.001309576132985,6540,0
2260.25,5008.63,3.13941048918728,0.000733859999284,6545,0
2255.25,5008.63,-3.14154298784994,0.000158524569197,6550,0
2250.24,5008.63,3.14099638407851,-0.000416854608838,6555,0
2245.24,5008.64,3.13747177796798,-0.000992761262232,6560,0
2240.24,5008.68,3.13106618130705,-0.001569524469563,6565,0
2235.24,5008.75,3.1217767351044,-0.002147103157366,6570,0
2230.25,5008.88,3.10960163693204,-0.002724868516689,6575,0
2225.25,5009.08,3.09491525901749,-0.002874791716903,6580,0
2220.26,5009.34,3.08215782216487,-0.002230125780835,6585,0
2215.27,5009.67,3.07261971570842,-0.00158587271705,6590,0
2210.29,5010.03,3.06629828905224,-0.000942664979425,6595,0
2205.3,5010.41,3.06319009734037,-0.000300396529694,6600,0
2200.31,5010.81,3.0632928598721,0.000341475573926,6605,0
2195.33,5011.19,3.06660641962695,0.000983632906832,6610,0
2190.34,5011.55,3.07313271109936,0.001626599032301,6615,0
2185.35,5011.87,3.08287473668019,0.002270441435576,6620,0
2180.36,5012.13,3.09511464884487,0.002370225431397,6625,13
2175.36,5012.34,3.10600025667619,0.001985019588099,6630,13
2170.37,5012.49,3.11495957111685,0.001599401309797,6635,13
2165.37,5012.61,3.12199212377267,0.001213872060913,6640,13
2160.37,5012.69,3.12709865416488,0.000828665979251,6645,13
2155.37,5012.75,3.13028032660381,0.000443814489453,6650,13
2150.37,5012.81,3.13153816240581,5.92109931565762E-05,6655,13
2145.37,5012.86,3.13087268691025,-0.000325324827121,6660,13
2140.36,5012.92,3.12828379021571,-0.000709983068756,6665,13
2135.36,5012.99,3.1237708010052,-0.001094899755017,6670,13
2130.36,5013.1,3.1178114624245,-0.001273572299129,6675,0
2125.37,5013.23,3.11103728811303,-0.001436078062692,6680,0
2120.37,5013.4,3.10345120492795,-0.001598529017283,6685,0
2115.37,5013.62,3.09505359763337,-0.001760780395215,6690,0
2110.38,5013.87,3.08584541090915,-0.001922640211791,6695,0
2105.39,5014.17,3.07582831427986,-0.002083864920597,6700,0
2100.4,5014.53,3.06500488132776,-0.002244155475939,6705,0
2095.42,5014.94,3.05337878189088,-0.002403153966305,6710,0
2090.43,5015.41,3.0409549854694,-0.002560441009913,6715,0
2085.45,5015.95,3.02773997351288,-0.002715534127605,6720,0
2080.48,5016.55,3.01308227617046,-0.003159226546302,6725,0
2075.51,5017.24,2.99604018683828,-0.003638179695144,6730,0
2070.55,5018.01,2.97657924815032,-0.004124464863136,6735,0
2065.62,5018.89,2.95467045578075,-0.004617927781865,6740,0
2060.71,5019.88,2.93028712489148,-0.005117313366602,6745,0
2055.83,5020.99,2.90340886711784,-0.005620083972734,6750,0
2050.98,5022.24,2.87402615272404,-0.00612224401204,6755,0
2046.18,5023.64,2.84214540962323,-0.006618197002985,6760,0
2041.42,5025.2,2.80781510472189,-0.0070339352142,6765,0
2036.71,5026.93,2.77271608134926,-0.006974324201982,6770,0
2032.07,5028.82,2.73784080334938,-0.006931608065315,6775,0
2027.48,5030.87,2.70311495133501,-0.006905928986715,6780,0
2022.98,5033.08,2.66846379784956,-0.006897366030352,6785,0
2018.55,5035.44,2.63381242239111,-0.006905943637393,6790,0
2014.2,5037.96,2.59908590900978,-0.006931634429768,6795,0
2009.95,5040.62,2.56420954399457,-0.006974356350147,6800,0
2005.8,5043.43,2.52910903116248,-0.007033964112611,6805,0
2001.76,5046.38,2.49376810628317,-0.007077615015227,6810,0
1997.82,5049.47,2.45828265222731,-0.007106596939786,6815,0
1994,5052.7,2.42267977958324,-0.007125926889044,6820,0
1990.29,5056.06,2.38698513220548,-0.00713523389487,6825,0
1986.7,5059.56,2.35122556342573,-0.00713421367725,6830,0
1983.23,5063.19,2.31542900080895,-0.007122636241281,6835,0
1979.89,5066.95,2.27962429113639,-0.007100352328088,6840,0
1976.67,5070.84,2.24261089226747,-0.007750271150587,6845,0
1973.61,5074.86,2.20097343443518,-0.008736166058329,6850,0
1970.73,5079.01,2.15415654937472,-0.009822360234234,6855,0
1968.06,5083.28,2.10176364862298,-0.011007217203996,6860,0
1965.65,5087.68,2.04342539876331,-0.012276195627055,6865,0
1963.52,5092.19,1.97885146652399,-0.013596447006292,6870,0
1961.7,5096.82,1.90814399278506,-0.014351068631809,6875,0
1960.22,5101.57,1.84163607905306,-0.012377204958645,6880,0
1959.03,5106.41,1.78498546662083,-0.010349875745352,6885,0
1958.08,5111.33,1.73819564471096,-0.008354807573979,6890,0
1957.34,5116.3,1.70106492585217,-0.006431262047635,6895,0
1956.76,5121.31,1.6733213503712,-0.004583252208632,6900,0
1956.29,5126.33,1.6547215284583,-0.002790605535373,6905,0
1955.9,5131.36,1.64482737079549,-0.001442994987304,6910,0
1955.54,5136.38,1.63809696901946,-0.001233725500944,6915,0
1955.22,5141.38,1.63244908689367,-0.001018801434834,6920,0
1954.92,5146.37,1.62790096656784,-0.000799258547783,6925,0
1954.65,5151.36,1.62446633176036,-0.000576125650665,6930,0
1954.39,5156.33,1.62215544825785,-0.000350423840331,6935,0
1954.13,5161.31,1.62097517455174,-0.000123167408291,6940,0
1954,5164,1.52440107295075,0,6945,0
1954.23,5168.99,1.52440107295075,0,6950,0
1954.46,5173.99,1.52440107295075,0,6955,0
1954.7,5178.98,1.52440107295075,0,6960,0
1954.93,5183.98,1.52440107295075,0,6965,0
1955.16,5188.97,1.52440107295075,0,6970,0
1955.39,5193.97,1.52440107295075,0,6975,0
1955.62,5198.96,1.52440107295075,0,6980,0
1955.86,5203.96,1.52440107295075,0,6985,0
1956.09,5208.95,1.52440107295075,0,6990,0
1956.32,5213.95,1.52440107295075,0,6995,0
1956.55,5218.94,1.52440107295075,0,7000,0
1956.78,5223.94,1.52440107295075,0,7005,0
1957.01,5228.93,1.52440107295075,0,7010,0
1957.25,5233.92,1.52440107295075,0,7015,0
1957.48,5238.92,1.52440107295075,0,7020,0
1957.71,5243.91,1.52440107295075,0,7025,0
1957.94,5248.91,1.52440107295075,0,7030,0
1958.17,5253.9,1.52440107295075,0,7035,0
1958.41,5258.9,1.52440107295075,0,7040,0
1958.64,5263.89,1.52440107295075,0,7045,0
1958.87,5268.89,1.52440107295075,0,7050,0
1959.1,5273.88,1.52440107295075,0,7055,0
1959.33,5278.88,1.52440107295075,0,7060,0
1959.57,5283.87,1.52440107295075,0,7065,0
1959.8,5288.87,1.52440107295075,0,7070,0
1960.03,5293.86,1.52440107295075,0,7075,0
1960.26,5298.85,1.52440107295075,0,7080,0
1960.49,5303.85,1.52440107295075,0,7085,0
1960.72,5308.84,1.52440107295075,0,7090,0
1960.96,5313.84,1.52440107295075,0,7095,0
1961.19,5318.83,1.52440107295075,0,7100,0
1961.42,5323.83,1.52440107295075,0,7105,0
1961.65,5328.82,1.52440107295075,0,7110,0
1961.88,5333.82,1.52440107295075,0,7115,0
1962.12,5338.81,1.52440107295075,0,7120,0
1962.35,5343.81,1.52440107295075,0,7125,0
1962.58,5348.8,1.52440107295075,0,7130,0
1962.81,5353.8,1.52440107295075,0,7135,0
1963.04,5358.79,1.52440107295075,0,7140,0
1963.28,5363.78,1.52440107295075,0,7145,0
1963.51,5368.78,1.52440107295075,0,7150,0
1963.74,5373.77,1.52440107295075,0,7155,0
1963.97,5378.77,1.52440107295075,0,7160,0
1964.2,5383.76,1.52440107295075,0,7165,0
1964.44,5388.76,1.52440107295075,0,7170,0
1964.67,5393.75,1.52440107295075,0,7175,0
1964.9,5398.75,1.52440107295075,0,7180,0
1965.13,5403.74,1.52440107295075,0,7185,0
1965.36,5408.74,1.52440107295075,0,7190,0
1965.59,5413.73,1.52440107295075,0,7195,0
1965.83,5418.73,1.52440107295075,0,7200,0
1966.06,5423.72,1.52440107295075,0,7205,0
1966.29,5428.71,1.52440107295075,0,7210,0
1966.52,5433.71,1.52440107295075,0,7215,0
1966.75,5438.7,1.52440107295075,0,7220,0
1966.99,5443.7,1.52440107295075,0,7225,0
1967.22,5448.69,1.52440107295075,0,7230,0
1967.45,5453.69,1.52440107295075,0,7235,0
1967.68,5458.68,1.52440107295075,0,7240,0
1967.91,5463.68,1.52440107295075,0,7245,0
1968.15,5468.67,1.52440107295075,0,7250,0
1968.38,5473.67,1.52440107295075,0,7255,0
1968.61,5478.66,1.52440107295075,0,7260,0
1968.84,5483.66,1.52440107295075,0,7265,0
1969.07,5488.65,1.52440107295075,0,7270,0
1969.3,5493.64,1.52440107295075,0,7275,0
1969.54,5498.64,1.52440107295075,0,7280,0
1969.77,5503.63,1.52440107295075,0,7285,0
1970,5508.63,1.52440107295075,0,7290,0
1970.23,5513.62,1.52440107295075,0,7295,0
1970.46,5518.62,1.52440107295075,0,7300,0
1970.7,5523.61,1.52440107295075,0,7305,0
1970.93,5528.61,1.52440107295075,0,7310,0
1971.16,5533.6,1.52440107295075,0,7315,0
1971.39,5538.6,1.52440107295075,0,7320,0
1971.62,5543.59,1.52440107295075,0,7325,0
1971.86,5548.59,1.52440107295075,0,7330,0
1972.09,5553.58,1.52440107295075,0,7335,0
1972.32,5558.57,1.52440107295075,0,7340,0
1972.55,5563.57,1.52440107295075,0,7345,0
1972.78,5568.56,1.52440107295075,0,7350,0
1973.02,5573.56,1.52440107295075,0,7355,0
1973.25,5578.55,1.52440107295075,0,7360,0
1973.48,5583.55,1.52440107295075,0,7365,0
1973.71,5588.54,1.52440107295075,0,7370,0
1973.94,5593.54,1.52440107295075,0,7375,0
1974.17,5598.53,1.52440107295075,0,7380,0
1974.41,5603.53,1.52440107295075,0,7385,0
1974.64,5608.52,1.52440107295075,0,7390,0
1974.87,5613.52,1.52440107295075,0,7395,0
1975.1,5618.51,1.52440107295075,0,7400,0
1975.33,5623.51,1.52440107295075,0,7405,0
1975.57,5628.5,1.52440107295075,0,7410,0
1975.8,5633.49,1.52440107295075,0,7415,0
1976.03,5638.49,1.52440107295075,0,7420,0
