X,Y,yaw,K,s,type
2742.68,5965.54,-1.44644133224814,0,5115,0
2743.3,5960.58,-1.44644133224814,0,5120,0
2743.92,5955.62,-1.44644133224814,0,5125,0
2744.54,5950.66,-1.44644133224814,0,5130,0
2745.16,5945.69,-1.44644133224814,0,5135,0
2745.78,5940.73,-1.44644133224814,0,5140,0
2746.4,5935.77,-1.44644133224814,0,5145,0
2747.02,5930.81,-1.44644133224814,0,5150,0
2747.64,5925.85,-1.44644133224814,0,5155,0
2748.26,5920.89,-1.44644133224814,0,5160,0
2748.88,5915.93,-1.44644133224814,0,5165,0
2749.5,5910.97,-1.44644133224814,0,5170,0
2750.12,5906,-1.44644133224814,0,5175,0
2750.74,5901.04,-1.44644133224814,0,5180,0
2751.36,5896.08,-1.44644133224814,0,5185,0
2751.99,5891.12,-1.44644133224814,0,5190,0
2752.61,5886.16,-1.44644133224814,0,5195,0
2753.23,5881.2,-1.44644133224814,0,5200,0
2753.85,5876.24,-1.44644133224814,0,5205,0
2754.47,5871.27,-1.44644133224814,0,5210,0
2755.09,5866.31,-1.44644133224814,0,5215,0
2755.71,5861.35,-1.44644133224814,0,5220,0
2756.33,5856.39,-1.44644133224814,0,5225,0
2756.95,5851.43,-1.44644133224814,0,5230,0
2757.57,5846.47,-1.44644133224814,0,5235,0
2758.19,5841.51,-1.44644133224814,0,5240,0
2758.81,5836.54,-1.44644133224814,0,5245,0
2759.43,5831.58,-1.44644133224814,0,5250,0
2760.05,5826.62,-1.44644133224814,0,5255,0
2760.67,5821.66,-1.44644133224814,0,5260,0
2761.29,5816.7,-1.44644133224814,0,5265,0
2761.91,5811.74,-1.44644133224814,0,5270,0
2762.53,5806.78,-1.44644133224814,0,5275,0
2763,5803,-1.57576439760782,2.26450636272912E-17,5280,11
2762.98,5798,-1.57558827236693,7.04641923179316E-05,5285,11
2762.95,5793,-1.57505991189322,0.00014091920084,5290,11
2762.93,5788,-1.57417936258578,0.000211355451112,5295,11
2762.92,5783,-1.57294670394948,0.000281762587979,5300,11
2762.91,5778,-1.5713620518518,0.000352129086795,5305,11
2762.91,5773,-1.56942556307626,0.000422441866655,5310,11
2762.93,5768,-1.56713744116612,0.000492685906503,5315,11
2762.95,5763,-1.56449794354921,0.000562843865185,5320,11
2762.99,5758,-1.56150738993172,0.00063289570673,5325,11
2763.04,5753,-1.55887761836498,0.000347386244362,5330,0
2763.11,5748,-1.55807550162739,-2.67182893181967E-05,5335,0
2763.17,5742.99,-1.55914500713382,-0.000400848759717,5340,0
2763.22,5737.99,-1.56208681635215,-0.000775356393977,5345,0
2763.25,5732.99,-1.56690269382337,-0.001150529865676,5350,0
2763.26,5727.99,-1.5735951796681,-0.001526536270379,5355,0
2763.22,5722.99,-1.58216708381775,-0.001903361085547,5360,0
2763.14,5717.99,-1.59262077917586,-0.002280747134029,5365,0
2763,5713,-1.60495729173541,-0.00265813317947,5370,0
2762.8,5708.01,-1.61640255528331,-0.001924282037397,5375,0
2762.55,5703.02,-1.62417969348157,-0.001189517070406,5380,0
2762.27,5698.03,-1.62828763592774,-0.000455052745396,5385,0
2761.98,5693.04,-1.62872803272736,0.00027861776376,5390,0
2761.7,5688.05,-1.62550359386784,0.001011277750973,5395,0
2761.44,5683.06,-1.61861790880012,0.001742543402715,5400,0
2761.23,5678.06,-1.60807673923966,0.002471424265589,5405,0
2761.07,5673.06,-1.59389076920421,0.003195892623206,5410,0
2761,5668.05,-1.57607977443369,0.003912474145916,5415,0
2761.03,5663.03,-1.55640457219563,0.003455437171172,5420,0
2761.14,5658.01,-1.54218844087269,0.002206208051286,5425,0
2761.3,5652.98,-1.5342090977595,0.00096875835406,5430,0
2761.49,5647.96,-1.53243830890204,-0.000264758243699,5435,0
2761.68,5642.93,-1.53687744904018,-0.001503831968044,5440,0
2761.82,5637.92,-1.54755961934694,-0.002757596831694,5445,0
2761.9,5632.91,-1.56454488490072,-0.00403276131255,5450,0
2761.88,5627.92,-1.5879082211632,-0.005331308626052,5455,0
2761.72,5622.95,-1.61771942579972,-0.006647890288753,5460,0
2761.4,5617.99,-1.65401427601645,-0.007967020171852,5465,0
2760.88,5613.06,-1.69653610099277,-0.008795636937275,5470,0
2760.16,5608.15,-1.73727542509894,-0.00762066102162,5475,0
2759.25,5603.26,-1.77220409394123,-0.006432288557805,5480,0
2758.18,5598.39,-1.80131622022939,-0.005252047680624,5485,0
2756.98,5593.54,-1.82466020026968,-0.004091464359899,5490,0
2755.67,5588.7,-1.84230915927437,-0.002954088417041,5495,0
2754.29,5583.87,-1.85433804098844,-0.001837589993563,5500,0
2752.87,5579.04,-1.86080713012737,-0.00073566021615,5505,0
2751.42,5574.22,-1.86175136498553,0.000360351090948,5510,0
2749.99,5569.4,-1.8571747895281,0.00146000582693,5515,0
2748.59,5564.57,-1.84736240067001,0.002151366467982,5520,0
2747.25,5559.74,-1.83733825602472,0.001843918905076,5525,0
2745.95,5554.9,-1.82888153021438,0.001531758307666,5530,0
2744.69,5550.06,-1.82200613770896,0.001215969344813,5535,0
2743.46,5545.21,-1.81672259779614,0.00089748741714,5540,0
2742.25,5540.36,-1.81303850726271,0.000577124573431,5545,0
2741.06,5535.51,-1.81095891353059,0.000255599225002,5550,0
2739.87,5530.66,-1.81048657964491,-6.64315326696571E-05,5555,0
2738.69,5525.81,-1.8116221355091,-0.000388338014087,5560,0
2737.49,5520.97,-1.81436411234892,-0.000709483358766,5565,0
2736.28,5516.12,-1.81811307173281,-0.000628360166013,5570,0
2735.05,5511.27,-1.8203691603294,-0.000274403174442,5575,0
2733.81,5506.43,-1.82085813870124,7.87397375285692E-05,5580,0
2732.57,5501.58,-1.8195818310325,0.000431509874888,5585,0
2731.35,5496.73,-1.81654059788838,0.000784336141606,5590,0
2730.14,5491.87,-1.81173345726107,0.001137586725664,5595,0
2728.96,5487.01,-1.8051583682276,0.001491520331945,5600,0
2727.82,5482.14,-1.79681267913614,0.001846236490957,5605,0
2726.73,5477.27,-1.78669374310569,0.002201624789923,5610,0
2725.68,5472.38,-1.77479970343898,0.002557313342826,5615,0
2724.7,5467.48,-1.76127875156906,0.002721490843389,5620,0
2723.79,5462.56,-1.74832989120668,0.00246027129112,5625,0
2722.94,5457.64,-1.73668698117652,0.002198477235092,5630,0
2722.14,5452.7,-1.72635089195908,0.001936632127519,5635,0
2721.38,5447.76,-1.71732103752111,0.001675090208172,5640,0
2720.67,5442.81,-1.7095959052254,0.001414056598451,5645,0
2720,5437.85,-1.70317351792335,0.001153607969635,5650,0
2719.35,5432.89,-1.69805182747336,0.000893713250379,5655,0
2718.73,5427.93,-1.69422904006578,0.00063425404901,5660,0
2718.12,5422.96,-1.69170387435964,0.000375044641726,5665,0
2717.52,5417.99,-1.68986648773715,0.000417729050437,5670,0
2716.93,5413.02,-1.6874890498568,0.000532762168089,5675,0
2716.35,5408.06,-1.68453634213645,0.000647891054833,5680,0
2715.79,5403.09,-1.68100807680551,0.000763107189004,5685,0
2715.25,5398.11,-1.67690401021437,0.000878392378849,5690,0
2714.74,5393.14,-1.6722239779399,0.000993717023334,5695,0
2714.24,5388.17,-1.66696793566146,0.001109038378769,5700,0
2713.78,5383.19,-1.66113600577689,0.00122429884262,5705,0
2713.34,5378.21,-1.6547285296928,0.001339424270021,5710,0
2712.94,5373.23,-1.64776771085963,0.001398567617461,5715,0
2712.57,5368.24,-1.6413894429507,0.001153367193508,5720,0
2712.23,5363.26,-1.6362363789555,0.000908212259543,5725,0
2711.92,5358.27,-1.63230822025666,0.000663185150572,5730,0
2711.62,5353.27,-1.62960450061916,0.000418306856538,5735,0
2711.33,5348.28,-1.62812476291505,0.000173553647649,5740,0
2711.04,5343.29,-1.62786868058191,-7.11263581300313E-05,5745,12
2710.75,5338.3,-1.62883612399553,-0.000315796697214,5750,12
2710.46,5333.31,-1.63102717191083,-0.000560516104104,5755,12
2710.15,5328.31,-1.63444206802249,-0.000805322052123,5760,12
2709.82,5323.33,-1.63878322410769,-0.00082796947054,5765,12
2709.47,5318.34,-1.64249900838513,-0.000658304296932,5770,12
2709.11,5313.35,-1.6453662689919,-0.000488592101897,5775,12
2708.73,5308.36,-1.64738490426906,-0.00031886283808,5780,12
2708.34,5303.38,-1.64855488449304,-0.00014913062839,5785,12
2708,5299,-1.64439586353225,0,5790,12
2707.63,5294.01,-1.64439586353225,0,5795,0
2707.26,5289.03,-1.64439586353225,0,5800,0
2706.9,5284.04,-1.64439586353225,0,5805,0
2706.53,5279.05,-1.64439586353225,0,5810,0
2706.16,5274.07,-1.64439586353225,0,5815,0
2705.79,5269.08,-1.64439586353225,0,5820,0
2705.43,5264.09,-1.64439586353225,0,5825,0
2705.06,5259.11,-1.64439586353225,0,5830,0
2704.69,5254.12,-1.64439586353225,0,5835,0
2704.32,5249.14,-1.64439586353225,0,5840,0
2703.96,5244.15,-1.64439586353225,0,5845,0
2703.59,5239.16,-1.64439586353225,0,5850,0
2703.22,5234.18,-1.64439586353225,0,5855,0
2702.85,5229.19,-1.64439586353225,0,5860,0
2702.49,5224.2,-1.64439586353225,0,5865,0
2702.12,5219.22,-1.64439586353225,0,5870,0
2701.75,5214.23,-1.64439586353225,0,5875,0
2701.38,5209.24,-1.64439586353225,0,5880,0
2701.01,5204.26,-1.64439586353225,0,5885,0
2700.65,5199.27,-1.64439586353225,0,5890,0
2700.28,5194.28,-1.64439586353225,0,5895,0
2699.91,5189.3,-1.64439586353225,0,5900,0
2699.54,5184.31,-1.64439586353225,0,5905,0
2699.18,5179.32,-1.64439586353225,0,5910,0
2698.81,5174.34,-1.64439586353225,0,5915,0
2698.44,5169.35,-1.64439586353225,0,5920,0
2698.07,5164.37,-1.64439586353225,0,5925,0
2697.71,5159.38,-1.64439586353225,0,5930,0
2697.34,5154.39,-1.64439586353225,0,5935,0
2696.97,5149.41,-1.64439586353225,0,5940,0
2696.6,5144.42,-1.64439586353225,0,5945,0
2696.23,5139.43,-1.64439586353225,0,5950,0
2695.87,5134.45,-1.64439586353225,0,5955,0
2695.5,5129.46,-1.64439586353225,0,5960,0
2695.13,5124.47,-1.64439586353225,0,5965,0
2694.76,5119.49,-1.64439586353225,0,5970,0
2694.4,5114.5,-1.64439586353225,0,5975,0
2694.03,5109.51,-1.64439586353225,0,5980,0
2693.66,5104.53,-1.64439586353225,0,5985,0
2693.29,5099.54,-1.64439586353225,0,5990,0
2692.93,5094.55,-1.64439586353225,0,5995,0
2692.56,5089.57,-1.64439586353225,0,6000,0
2692.19,5084.58,-1.64439586353225,0,6005,0
2692,5082,-1.94397758793025,4.78148882773232E-18,6010,0
2690.16,5077.32,-1.94603673338648,-0.0008187798911,6015,0
2688.31,5072.64,-1.95222091912246,-0.001641536423405,6020,0
2686.41,5067.99,-1.96254939271392,-0.002471656816328,6025,0
2684.47,5063.36,-1.97705085381998,-0.00331131707313,6030,0
2682.45,5058.78,-1.99575824069165,-0.004160804182157,6035,0
2680.33,5054.25,-2.0187011879178,-0.005017777817338,6040,0
2678.11,5049.78,-2.04589602280187,-0.005876499161654,6045,0
2675.76,5045.38,-2.07733330126167,-0.006727101390254,6050,0
2673.27,5041.06,-2.11296315904467,-0.007555036012869,6055,0
2670.61,5036.83,-2.15203774444925,-0.00784760755156,6060,0
2667.78,5032.71,-2.19087278262978,-0.007678496814559,6065,0
2664.79,5028.68,-2.22898074339293,-0.007530519896213,6070,0
2661.65,5024.77,-2.26645585762197,-0.00740464670762,6075,0
2658.35,5020.97,-2.3033953231374,-0.007301623145419,6080,0
2654.92,5017.3,-2.33989865347455,-0.00722203856831,6085,0
2651.36,5013.75,-2.37606721739315,-0.007166382133032,6090,0
2647.68,5010.33,-2.41200393536614,-0.007135088201317,6095,0
2643.87,5007.05,-2.44776571806245,-0.007063466311431,6100,0
2639.96,5003.91,-2.48264302555652,-0.006838067707945,6105,0
2635.94,5000.91,-2.51635349765458,-0.006606513590486,6110,0
2631.83,4998.04,-2.54889022771478,-0.006372124090863,6115,0
2627.63,4995.31,-2.58025671560962,-0.006137794283865,6120,0
2623.34,4992.7,-2.61046541253921,-0.005905989608709,6125,0
2618.98,4990.22,-2.63953630428229,-0.005678760258664,6130,0
2614.54,4987.87,-2.6674955753905,-0.005457769097435,6135,0
2610.04,4985.64,-2.69437438301792,-0.005244328270755,6140,0
2605.48,4983.52,-2.72020775728429,-0.005039440506494,6145,0
2600.87,4981.52,-2.74507373254547,-0.004909336748452,6150,0
2596.22,4979.64,-2.76993369314306,-0.00498983252675,6155,0
2591.52,4977.88,-2.79520053465045,-0.005075634357616,6160,0
2586.77,4976.23,-2.82089741122067,-0.005166359804309,6165,0
2581.99,4974.72,-2.84704609197842,-0.005261565736241,6170,0
2577.18,4973.32,-2.87366674704804,-0.005360740132764,6175,0
2572.33,4972.06,-2.90077770777351,-0.005463294153445,6180,0
2567.45,4970.94,-2.92839520203055,-0.005568554785793,6185,0
2562.55,4969.95,-2.95653306644394,-0.005675758450035,6190,0
2557.62,4969.1,-2.98520243841704,-0.005784046008478,6195,0
2552.66,4968.39,-3.0135923087059,-0.005517978348502,6200,0
2547.69,4967.82,-3.04040263259873,-0.005197590889345,6205,0
2542.71,4967.37,-3.06562184239932,-0.004878589029268,6210,0
2537.71,4967.05,-3.08926257879566,-0.004562967484749,6215,0
2532.7,4966.85,-3.11134318446707,-0.004252156237967,6220,0
2527.69,4966.75,-3.13188591740932,-0.003947076181135,6225,0
2522.68,4966.75,3.13226995819864,-0.003648197417465,6230,0
2517.67,4966.84,3.11472836048011,-0.003355595665052,6235,0
2512.67,4967.01,3.09865120839737,-0.003058551993253,6240,0
2507.67,4967.27,3.08446604939869,-0.002613282976405,6245,0
2502.69,4967.58,3.07253109533467,-0.002162524975952,6250,0
2497.7,4967.95,3.06286154796671,-0.001708344802382,6255,0
2492.73,4968.36,3.05546653131378,-0.00125233170289,6260,0
2487.75,4968.81,3.05035054892859,-0.000795685808336,6265,0
2482.77,4969.27,3.04751462097074,-0.000339316010796,6270,0
2477.8,4969.74,3.04695708207095,0.000116057191974,6275,0
2472.81,4970.21,3.04867403106229,0.000569797030575,6280,0
2467.83,4970.67,3.05265943074926,0.001021246227902,6285,0
2462.83,4971.1,3.05873757953744,0.001184395008649,6290,0
2457.83,4971.5,3.06274771964983,0.000414705067122,6295,0
2452.82,4971.9,3.06290443283611,-0.000352087065362,6300,0
2447.82,4972.3,3.05921072233452,-0.001119818472629,6305,0
2442.82,4972.73,3.05165700262084,-0.001892098055762,6310,0
2437.83,4973.2,3.040222684434,-0.002671823280338,6315,0
2432.85,4973.75,3.02487944595847,-0.003460662021339,6320,0
2427.9,4974.38,3.00559630772228,-0.004258483877181,6325,0
2422.96,4975.11,2.98234664891095,-0.005062742530183,6330,0
2418.05,4975.96,2.95511726396347,-0.005867837848893,6335,0
2413.18,4976.96,2.92391943338543,-0.006664524471034,6340,0
2408.34,4978.11,2.89268329622325,-0.005823527988346,6345,0
2403.52,4979.41,2.86593671430916,-0.004912360883503,6350,0
2398.74,4980.82,2.84369586092132,-0.004003010012869,6355,0
2393.97,4982.33,2.82594433135786,-0.003101399119063,6360,0
2389.22,4983.92,2.81265231103831,-0.002209781162647,6365,0
2384.49,4985.56,2.80378724350538,-0.001327643271371,6370,0
2379.76,4987.24,2.79932160979822,-0.000452572175201,6375,0
2375.02,4988.93,2.79923796778929,0.000418945824204,6380,0
2370.29,4990.6,2.80335428360413,0.001095413796585,6385,0
2365.55,4992.26,2.80969020712206,0.001428110541939,6390,0
2360.79,4993.87,2.81769796993054,0.001762916515343,6395,0
2356.03,4995.45,2.82738565936128,0.002100215355495,6400,0
2351.26,4996.97,2.83876228460309,0.002440173343027,6405,0
2346.47,4998.43,2.85183696790495,0.002782691441089,6410,0
2341.66,4999.83,2.86661797506034,0.003127354715611,6415,0
2336.84,5001.14,2.88311157973401,0.003473380445048,6420,0
2332.01,5002.38,2.90132076091095,0.00381956716499,6425,0
2327.15,5003.52,2.92124374014062,0.004164247986708,6430,0
2322.27,5004.56,2.9428723756619,0.004505252719537,6435,0
2317.36,5005.48,2.96567829152494,0.004458065858965,6440,0
2312.44,5006.31,2.98698699847715,0.004078787874674,6445,0
2307.5,5007.03,3.00641629274259,0.003699897662885,6450,0
2302.54,5007.66,3.02397159760397,0.003323015616655,6455,0
2297.56,5008.2,3.03966273052929,0.002949169192858,6460,0
2292.58,5008.68,3.05350205387203,0.002578863134568,6465,0
2287.58,5009.09,3.06550285486511,0.002212150599463,6470,0
2282.59,5009.44,3.07567795157541,0.00184870130338,6475,0
2277.58,5009.75,3.08403851330756,0.001487864412513,6480,0
2272.58,5010.02,3.09059554404257,0.001140435497684,6485,0
2267.58,5010.26,3.0957558934791,0.000920510313269,6490,0
2262.58,5010.48,3.09981006679692,0.000699569670294,6495,0
2257.58,5010.68,3.10275515395809,0.000477850611924,6500,0
2252.58,5010.87,3.10458897315676,0.000255553174714,6505,0
2247.59,5011.06,3.10530996537124,3.28520043547162E-05,6510,0
2242.59,5011.24,3.10491712866286,-0.000190091718115,6515,0
2237.6,5011.42,3.10340999287975,-0.000413118162038,6520,0
2232.61,5011.62,3.10078863511766,-0.000636056652797,6525,0
2227.62,5011.83,3.09705373600634,-0.000858713504322,6530,0
2222.62,5012.07,3.09232511244105,-0.000909073458134,6535,0
2217.63,5012.32,3.08878215132568,-0.000508550195664,6540,0
2212.64,5012.59,3.08723986347273,-0.000108475893289,6545,0
2207.65,5012.86,3.08769710460941,0.000291326309632,6550,0
2202.65,5013.13,3.09015337170872,0.000691052466402,6555,0
2197.66,5013.37,3.09460874761558,0.001090846096203,6560,0
2192.66,5013.59,3.10106360641092,0.001490726419311,6565,0
2187.66,5013.78,3.10951807912329,0.001890516404818,6570,0
2182.66,5013.91,3.11997127956443,0.00228977095082,6575,13
2177.66,5013.99,3.13242029184622,0.002687706257236,6580,13
2172.66,5014,-3.13782915178531,0.002183938835715,6585,13
2167.65,5013.96,-3.12927623136964,0.001234199432452,6590,13
2162.65,5013.89,-3.12547056654046,0.000286425057811,6595,13
2157.64,5013.81,-3.12640868096567,-0.000661549827983,6600,13
2152.64,5013.74,-3.13209507599894,-0.001612183860689,6605,13
2147.64,5013.72,3.14064369063246,-0.002567277525026,6610,13
2142.65,5013.76,3.12542159721809,-0.003526999950979,6615,13
2137.66,5013.89,3.10541210669807,-0.004488883340953,6620,13
2132.67,5014.13,3.08140316945662,-0.004773332701201,6625,0
2127.69,5014.48,3.05880005052489,-0.004284065595844,6630,0
2122.72,5014.95,3.03863719524412,-0.003792070287278,6635,0
2117.76,5015.51,3.02091803594837,-0.003300308269593,6640,0
2112.8,5016.15,3.00563789555012,-0.002810714588486,6645,0
2107.84,5016.86,2.99278716854934,-0.002324332731558,6650,0
2102.89,5017.63,2.98235404287173,-0.001841458273857,6655,0
2097.94,5018.44,2.97432675343486,-0.001361781438703,6660,0
2093,5019.29,2.96869537849937,-0.000884523145464,6665,0
2088.06,5020.17,2.96536178046998,-0.000600885323353,6670,0
2083.13,5021.06,2.96099710113799,-0.00114042172423,6675,0
2078.2,5021.97,2.95392554549162,-0.001681952761797,6680,0
2073.29,5022.93,2.94413945760614,-0.002225982573918,6685,0
2068.38,5023.94,2.9316303780015,-0.002772462016691,6690,0
2063.5,5025.02,2.91639120573677,-0.003320599102158,6695,0
2058.64,5026.18,2.89841899080915,-0.003868667200809,6700,0
2053.8,5027.43,2.87771835158687,-0.00441382040934,6705,0
2048.99,5028.79,2.85430547840939,-0.004951932098619,6710,0
2044.21,5030.27,2.82821263211157,-0.00547747997772,6715,0
2039.46,5031.88,2.79969952263942,-0.005832600179375,6720,0
2034.76,5033.63,2.76985910062058,-0.006064282824168,6725,0
2030.11,5035.53,2.73878268688524,-0.006311812648067,6730,0
2025.52,5037.57,2.70640480227678,-0.006573785003128,6735,0
2021,5039.77,2.67266543394407,-0.006848298071084,6740,0
2016.55,5042.12,2.63751190266981,-0.007132850410894,6745,0
2012.19,5044.63,2.60090105394631,-0.007424243644633,6750,0
2007.93,5047.3,2.56280174976068,-0.007718499956791,6755,0
2003.77,5050.14,2.5231976077461,-0.008010807197528,6760,0
1999.72,5053.14,2.48208989595935,-0.00829550709137,6765,0
1995.8,5056.32,2.43950044667938,-0.008566143572747,6770,0
1992,5059.67,2.39581354487031,-0.00865952166977,6775,0
1988.35,5063.2,2.3516477454412,-0.008759460307821,6780,0
1984.86,5066.88,2.3067978532972,-0.008913361274415,6785,0
1981.54,5070.72,2.26103873009456,-0.00911957859907,6790,0
1978.4,5074.71,2.21415115687203,-0.009376224657038,6795,0
1975.46,5078.83,2.16592339111595,-0.009680838998373,6800,0
1972.73,5083.08,2.1161538569756,-0.010029990223482,6805,0
1970.23,5087.45,2.06465517143523,-0.010418813595213,6810,0
1967.97,5091.94,2.01125968217068,-0.010840500651817,6815,0
1965.96,5096.53,1.95582662072214,-0.011285778372396,6820,0
1964.21,5101.22,1.89914891153065,-0.010973996701929,6825,0
1962.73,5105.99,1.84733483339736,-0.00975561961692,6830,0
1961.47,5110.83,1.80163150985136,-0.008517347333061,6835,0
1960.43,5115.73,1.76203163283536,-0.007290998694233,6840,0
1959.56,5120.67,1.72844671709479,-0.006093822951767,6845,0
1958.84,5125.65,1.70075120829389,-0.00493109899029,6850,0
1958.25,5130.64,1.6788178644911,-0.003798855353817,6855,0
1957.75,5135.64,1.66213413234751,-0.002994855730443,6860,0
1957.33,5140.63,1.6484602836569,-0.002461566879675,6865,0
1956.97,5145.62,1.63749682250356,-0.001919931151908,6870,0
1956.65,5150.61,1.62926699434363,-0.001372616297124,6875,0
1956.38,5155.59,1.62378614149785,-0.000821693248912,6880,0
1956.12,5160.58,1.62106346987111,-0.000268791944721,6885,0
1956,5163,1.52564273452967,0,6890,0
1956.23,5167.99,1.52564273452967,0,6895,0
1956.45,5172.99,1.52564273452967,0,6900,0
1956.68,5177.98,1.52564273452967,0,6905,0
1956.9,5182.98,1.52564273452967,0,6910,0
1957.13,5187.97,1.52564273452967,0,6915,0
1957.35,5192.97,1.52564273452967,0,6920,0
1957.58,5197.96,1.52564273452967,0,6925,0
1957.81,5202.96,1.52564273452967,0,6930,0
1958.03,5207.95,1.52564273452967,0,6935,0
1958.26,5212.95,1.52564273452967,0,6940,0
1958.48,5217.94,1.52564273452967,0,6945,0
1958.71,5222.94,1.52564273452967,0,6950,0
1958.93,5227.93,1.52564273452967,0,6955,0
1959.16,5232.93,1.52564273452967,0,6960,0
1959.39,5237.92,1.52564273452967,0,6965,0
1959.61,5242.92,1.52564273452967,0,6970,0
1959.84,5247.91,1.52564273452967,0,6975,0
1960.06,5252.91,1.52564273452967,0,6980,0
1960.29,5257.9,1.52564273452967,0,6985,0
1960.51,5262.9,1.52564273452967,0,6990,0
1960.74,5267.89,1.52564273452967,0,6995,0
1960.97,5272.89,1.52564273452967,0,7000,0
1961.19,5277.88,1.52564273452967,0,7005,0
1961.42,5282.88,1.52564273452967,0,7010,0
1961.64,5287.87,1.52564273452967,0,7015,0
1961.87,5292.87,1.52564273452967,0,7020,0
1962.09,5297.86,1.52564273452967,0,7025,0
1962.32,5302.86,1.52564273452967,0,7030,0
1962.55,5307.85,1.52564273452967,0,7035,0
1962.77,5312.85,1.52564273452967,0,7040,0
1963,5317.84,1.52564273452967,0,7045,0
1963.22,5322.84,1.52564273452967,0,7050,0
1963.45,5327.83,1.52564273452967,0,7055,0
1963.67,5332.83,1.52564273452967,0,7060,0
1963.9,5337.82,1.52564273452967,0,7065,0
1964.12,5342.82,1.52564273452967,0,7070,0
1964.35,5347.81,1.52564273452967,0,7075,0
1964.58,5352.81,1.52564273452967,0,7080,0
1964.8,5357.8,1.52564273452967,0,7085,0
1965.03,5362.8,1.52564273452967,0,7090,0
1965.25,5367.79,1.52564273452967,0,7095,0
1965.48,5372.79,1.52564273452967,0,7100,0
1965.7,5377.78,1.52564273452967,0,7105,0
1965.93,5382.78,1.52564273452967,0,7110,0
1966.16,5387.77,1.52564273452967,0,7115,0
1966.38,5392.77,1.52564273452967,0,7120,0
1966.61,5397.76,1.52564273452967,0,7125,0
1966.83,5402.76,1.52564273452967,0,7130,0
1967.06,5407.75,1.52564273452967,0,7135,0
1967.28,5412.75,1.52564273452967,0,7140,0
1967.51,5417.74,1.52564273452967,0,7145,0
1967.74,5422.73,1.52564273452967,0,7150,0
1967.96,5427.73,1.52564273452967,0,7155,0
1968.19,5432.72,1.52564273452967,0,7160,0
1968.41,5437.72,1.52564273452967,0,7165,0
1968.64,5442.71,1.52564273452967,0,7170,0
1968.86,5447.71,1.52564273452967,0,7175,0
1969.09,5452.7,1.52564273452967,0,7180,0
1969.32,5457.7,1.52564273452967,0,7185,0
1969.54,5462.69,1.52564273452967,0,7190,0
1969.77,5467.69,1.52564273452967,0,7195,0
1969.99,5472.68,1.52564273452967,0,7200,0
1970.22,5477.68,1.52564273452967,0,7205,0
1970.44,5482.67,1.52564273452967,0,7210,0
1970.67,5487.67,1.52564273452967,0,7215,0
1970.9,5492.66,1.52564273452967,0,7220,0
1971.12,5497.66,1.52564273452967,0,7225,0
1971.35,5502.65,1.52564273452967,0,7230,0
1971.57,5507.65,1.52564273452967,0,7235,0
1971.8,5512.64,1.52564273452967,0,7240,0
1972.02,5517.64,1.52564273452967,0,7245,0
1972.25,5522.63,1.52564273452967,0,7250,0
1972.48,5527.63,1.52564273452967,0,7255,0
1972.7,5532.62,1.52564273452967,0,7260,0
1972.93,5537.62,1.52564273452967,0,7265,0
1973.15,5542.61,1.52564273452967,0,7270,0
1973.38,5547.61,1.52564273452967,0,7275,0
1973.6,5552.6,1.52564273452967,0,7280,0
1973.83,5557.6,1.52564273452967,0,7285,0
1974.06,5562.59,1.52564273452967,0,7290,0
1974.28,5567.59,1.52564273452967,0,7295,0
1974.51,5572.58,1.52564273452967,0,7300,0
1974.73,5577.58,1.52564273452967,0,7305,0
1974.96,5582.57,1.52564273452967,0,7310,0
1975.18,5587.57,1.52564273452967,0,7315,0
1975.41,5592.56,1.52564273452967,0,7320,0
1975.64,5597.56,1.52564273452967,0,7325,0
1975.86,5602.55,1.52564273452967,0,7330,0
1976.09,5607.55,1.52564273452967,0,7335,0
1976.31,5612.54,1.52564273452967,0,7340,0
1976.54,5617.54,1.52564273452967,0,7345,0
1976.76,5622.53,1.52564273452967,0,7350,0
1976.99,5627.53,1.52564273452967,0,7355,0
1977.21,5632.52,1.52564273452967,0,7360,0
1977.44,5637.52,1.52564273452967,0,7365,0
1977.67,5642.51,1.52564273452967,0,7370,0
1977.89,5647.51,1.52564273452967,0,7375,0
1978.12,5652.5,1.52564273452967,0,7380,0
1978.34,5657.5,1.52564273452967,0,7385,0
1978.57,5662.49,1.52564273452967,0,7390,0
1978.79,5667.49,1.52564273452967,0,7395,0
1979.02,5672.48,1.52564273452967,0,7400,0
1979.25,5677.48,1.52564273452967,0,7405,0
1979.47,5682.47,1.52564273452967,0,7410,0
1979.7,5687.46,1.52564273452967,0,7415,0
1979.92,5692.46,1.52564273452967,0,7420,0
1980.15,5697.45,1.52564273452967,0,7425,0
1980.37,5702.45,1.52564273452967,0,7430,0
1980.6,5707.44,1.52564273452967,0,7435,0
1980.83,5712.44,1.52564273452967,0,7440,0
1981.05,5717.43,1.52564273452967,0,7445,0
1981.28,5722.43,1.52564273452967,0,7450,0
1981.5,5727.42,1.52564273452967,0,7455,0
1981.73,5732.42,1.52564273452967,0,7460,0
1981.95,5737.41,1.52564273452967,0,7465,0
1982.18,5742.41,1.52564273452967,0,7470,0
1982.41,5747.4,1.52564273452967,0,7475,0
1982.63,5752.4,1.52564273452967,0,7480,0
1982.86,5757.39,1.52564273452967,0,7485,0
1983.08,5762.39,1.52564273452967,0,7490,0
1983.31,5767.38,1.52564273452967,0,7495,0
1983.53,5772.38,1.52564273452967,0,7500,0
