X,Y,yaw,K,s,type
2735.63,6028.04,-1.44412031926382,-8.39124507535616E-07,5115,0
2736.26,6023.08,-1.44412661252709,-1.67823949455049E-06,5120,0
2736.89,6018.12,-1.44413710124631,-2.51733544006697E-06,5125,0
2737.53,6013.16,-1.44415178534214,-3.3564028222744E-06,5130,0
2738.16,6008.2,-1.4441706647035,-4.19543211808859E-06,5135,0
2738.79,6003.24,-1.44419373918757,-5.0344138027276E-06,5140,0
2739.42,5998.28,-1.44422100861977,-5.873338349288E-06,5145,0
2740.05,5993.32,-1.44425247279373,-6.71219622832133E-06,5150,0
2740.68,5988.36,-1.44428813147136,-7.55097790741113E-06,5155,0
2741.31,5983.4,-1.44432798438273,-8.38967385075052E-06,5160,0
2741.94,5978.44,-1.44437203122615,-9.2282745187203E-06,5165,0
2742.57,5973.48,-1.44446750422738,-3.07982103342552E-05,5170,0
2743.2,5968.52,-1.44468048040359,-5.43870089370838E-05,5175,0
2743.83,5963.56,-1.44501141145302,-7.79775751175902E-05,5180,0
2744.46,5958.6,-1.44546030660684,-0.000101571502799,5185,0
2745.08,5953.64,-1.44602718033276,-0.000125170337501,5190,0
2745.7,5948.68,-1.44671205214897,-0.000148775561761,5195,0
2746.32,5943.71,-1.44751494638931,-0.000172388580526,5200,0
2746.93,5938.75,-1.44843589191948,-0.000196010706477,5205,0
2747.54,5933.79,-1.44947492180415,-0.000219643145307,5210,0
2748.14,5928.83,-1.45061626710312,-0.00021655541566,5215,0
2748.74,5923.86,-1.45147545010941,-0.000127177368942,5220,0
2749.33,5918.9,-1.45188775272016,-3.77765434276955E-05,5225,0
2749.93,5913.94,-1.4518531319075,5.16260574449049E-05,5230,0
2750.52,5908.97,-1.45137161385563,0.000141009769728,5235,0
2751.12,5904.01,-1.45044329415523,0.000230353476354,5240,0
2751.72,5899.05,-1.44906834064694,0.000319634816121,5245,0
2752.33,5894.08,-1.44724699890649,0.000408829396549,5250,0
2752.95,5889.12,-1.44497960035787,0.000497910013106,5255,0
2753.59,5884.16,-1.44226657299398,0.000586845877663,5260,0
2754.24,5879.2,-1.43922956846661,0.000542387222545,5265,0
2754.9,5874.24,-1.43721026157011,0.000264755238193,5270,0
2755.57,5869.28,-1.436579398783,-1.26150597141142E-05,5275,0
2756.24,5864.32,-1.43733650206103,-0.000289953799121,5280,0
2756.9,5859.36,-1.43948186573416,-0.000567489935888,5285,0
2757.54,5854.4,-1.4430165130541,-0.000845427587885,5290,0
2758.17,5849.43,-1.44794207322203,-0.001123922160067,5295,0
2758.77,5844.47,-1.45426057808997,-0.001403056086608,5300,0
2759.33,5839.5,-1.46197417737263,-0.00168281410381,5305,0
2759.85,5834.53,-1.47108477114509,-0.001963058100665,5310,0
2760.32,5829.55,-1.48159355875875,-0.002243501775046,5315,0
2760.74,5824.58,-1.49350050421208,-0.002523685553391,5320,0
2761.09,5819.59,-1.50669823543951,-0.002653163398624,5325,0
2761.38,5814.61,-1.51931913940177,-0.002400090642821,5330,0
2761.61,5809.62,-1.53067657620404,-0.002146528380942,5335,0
2761.78,5804.62,-1.5407698402637,-0.001892973460996,5340,0
2761.91,5799.63,-1.54959961761884,-0.001639767910853,5345,0
2762,5794.63,-1.55716750150156,-0.001387117220224,5350,0
2762.05,5789.62,-1.56347556945009,-0.001135109149431,5355,0
2762.07,5784.62,-1.56852602268223,-0.000883732588349,5360,0
2762.07,5779.62,-1.57232088743082,-0.000632896169969,5365,0
2762.06,5774.61,-1.57486177736098,-0.000382446494395,5370,0
2762.04,5769.61,-1.57614971597136,-0.000132185940249,5375,0
2762.01,5764.6,-1.57618501794778,0.000118109867683,5380,0
2761.98,5759.6,-1.57526089694384,0.000196086952488,5385,0
2761.96,5754.59,-1.57428758736254,0.000192986113313,5390,0
2761.95,5749.59,-1.57333000385474,0.0001898717548,5395,0
2761.94,5744.59,-1.57238819409253,0.000186744283411,5400,0
2761.93,5739.59,-1.57146220437477,0.000183604106424,5405,0
2761.93,5734.59,-1.57055207962654,0.000180451631839,5410,0
2761.94,5729.59,-1.56965786339884,0.000177287268281,5415,0
2761.94,5724.59,-1.56877959786842,0.000174111424898,5420,0
2761.96,5719.59,-1.56791732383786,0.000170924511277,5425,0
2761.97,5714.6,-1.56707108073595,0.000167726937341,5430,0
2761.99,5709.6,-1.56624090661812,0.000164519113266,5435,0
2762.02,5704.6,-1.56568819049027,7.52201659930867E-06,5440,0
2762.04,5699.6,-1.56622351930871,-0.00022179243225,5445,0
2762.06,5694.61,-1.56790466222158,-0.000451086591458,5450,11
2762.07,5689.61,-1.57073141499758,-0.000680283440507,5455,11
2762.06,5684.61,-1.57470327628745,-0.000909279395459,5460,11
2762.03,5679.62,-1.57981933671272,-0.001137930937666,5465,11
2761.97,5674.62,-1.58607812352568,-0.001366041438109,5470,11
2761.87,5669.62,-1.59347740154508,-0.001593348322879,5475,11
2761.74,5664.62,-1.60201393154232,-0.001819510788329,5480,11
2761.56,5659.62,-1.61168318791071,-0.002044098350192,5485,11
2761.33,5654.61,-1.62247903832775,-0.002266580596235,5490,11
2761.04,5649.61,-1.63439338924002,-0.002486318601947,5495,11
2760.69,5644.6,-1.64741434164576,-0.00270348206407,5500,0
2760.27,5639.6,-1.66154533587898,-0.002924840591542,5505,0
2759.78,5634.6,-1.67680545260732,-0.00315119227855,5510,0
2759.2,5629.61,-1.69321511255753,-0.003382828790377,5515,0
2758.55,5624.63,-1.71079543683079,-0.003619873627889,5520,0
2757.8,5619.67,-1.72956763232035,-0.00386225700069,5525,0
2756.96,5614.72,-1.7495522911034,-0.004109687287397,5530,0
2756.02,5609.8,-1.77076859533289,-0.004361619851831,5535,0
2754.97,5604.91,-1.79323342182915,-0.004617224417732,5540,0
2753.81,5600.05,-1.81696034451488,-0.004875352739184,5545,0
2752.53,5595.22,-1.84195853828179,-0.00513450892343,5550,0
2751.13,5590.43,-1.86823159499415,-0.005392825429498,5555,0
2749.61,5585.68,-1.89356591324489,-0.004673243745679,5560,0
2747.97,5580.96,-1.91483756515617,-0.003851020862013,5565,0
2746.25,5576.28,-1.93201330377716,-0.003028291336393,5570,0
2744.45,5571.61,-1.94509765985876,-0.002208562820337,5575,0
2742.6,5566.97,-1.9541028606569,-0.001393051572103,5580,0
2740.71,5562.33,-1.95904227500411,-0.00058132225942,5585,0
2738.81,5557.7,-1.95992595404666,0.000228085177144,5590,0
2736.92,5553.06,-1.95675821743914,0.001037050136165,5595,0
2735.05,5548.42,-1.94953723566109,0.001847279827858,5600,0
2733.22,5543.75,-1.93825659007597,0.002659717542214,5605,0
2731.46,5539.07,-1.92290882836007,0.003473939330454,5610,0
2729.78,5534.36,-1.90353490949144,0.004158365458939,5615,0
2728.19,5529.61,-1.88307952987964,0.004018408669138,5620,0
2726.7,5524.84,-1.86332243596064,0.003878325601211,5625,0
2725.3,5520.03,-1.84426110500751,0.003738720032929,5630,0
2724,5515.2,-1.82589115064606,0.003600106896605,5635,0
2722.78,5510.34,-1.80820661163546,0.003462916292533,5640,0
2721.64,5505.46,-1.79120022542647,0.003327498432117,5645,0
2720.59,5500.56,-1.77486368454067,0.003194129169181,5650,0
2719.61,5495.65,-1.75918787465428,0.003063015829515,5655,0
2718.71,5490.72,-1.74416309397496,0.002934303099825,5660,0
2717.88,5485.78,-1.72977925407443,0.002808078785265,5665,0
2717.12,5480.83,-1.71602606279486,0.002684379287963,5670,0
2716.43,5475.87,-1.70297011816659,0.002525530207848,5675,0
2715.8,5470.91,-1.69075190638603,0.002357860361398,5680,0
2715.23,5465.94,-1.67937898986813,0.002189021100516,5685,0
2714.71,5460.96,-1.66885451753067,0.00201938976262,5690,0
2714.25,5455.98,-1.65918049527109,0.001849274372942,5695,0
2713.83,5451,-1.65035801118478,0.001678917942218,5700,0
2713.45,5446.01,-1.64238744473293,0.001508503360106,5705,0
2713.11,5441.02,-1.6352686585473,0.001338158685801,5710,0
2712.81,5436.03,-1.62900117203845,0.001167962675438,5715,0
2712.53,5431.04,-1.62358431635298,0.000997950422494,5720,0
2712.28,5426.04,-1.61901737050965,0.000828119021126,5725,0
2712.05,5421.04,-1.61529967874325,0.000658433192571,5730,0
2711.83,5416.05,-1.61231482285141,0.000547414947022,5735,0
2711.63,5411.05,-1.60981625574962,0.00045181006572,5740,0
2711.44,5406.05,-1.60779610761497,0.000356145592891,5745,0
2711.26,5401.06,-1.60625454660556,0.000260436577083,5750,0
2711.09,5396.06,-1.60519169706366,0.000164694408733,5755,0
2710.91,5391.06,-1.60460765008725,6.89278003777706E-05,5760,0
2710.75,5386.07,-1.60450247082347,-2.68562295313323E-05,5765,0
2710.58,5381.07,-1.60487620247625,-0.000122651370566,5770,0
2710.4,5376.07,-1.60572886702343,-0.000218451032948,5775,0
2710.23,5371.08,-1.6070604626412,-0.000314247359686,5780,0
2710.04,5366.08,-1.60887095783552,-0.000410030239093,5785,0
2709.85,5361.08,-1.61096077922625,-0.000403961446188,5790,0
2709.64,5356.09,-1.61289500492775,-0.000369794511322,5795,0
2709.43,5351.09,-1.61465845087845,-0.000335629921742,5800,0
2709.2,5346.1,-1.61625112718771,-0.000301468976589,5805,12
2708.97,5341.1,-1.61767304754863,-0.00026731253441,5810,12
2708.73,5336.11,-1.61892422784473,-0.000233161058136,5815,12
2708.49,5331.12,-1.62000468490626,-0.000199014660058,5820,12
2708.24,5326.12,-1.62091443541641,-0.000164873146767,5825,12
2707.99,5321.13,-1.62165349496704,-0.000130736064055,5830,12
2707.73,5316.13,-1.62222187726397,-9.6602741755727E-05,5835,12
2707.48,5311.14,-1.62261959348157,-6.24723385281715E-05,5840,12
2707.22,5306.15,-1.62284665176656,-2.83438865932848E-05,5845,12
2707,5302,-1.63898313596836,0,5850,12
2706.66,5297.01,-1.63898313596836,0,5855,0
2706.32,5292.02,-1.63898313596836,0,5860,0
2705.98,5287.03,-1.63898313596836,0,5865,0
2705.64,5282.05,-1.63898313596836,0,5870,0
2705.3,5277.06,-1.63898313596836,0,5875,0
2704.96,5272.07,-1.63898313596836,0,5880,0
2704.62,5267.08,-1.63898313596836,0,5885,0
2704.27,5262.09,-1.63898313596836,0,5890,0
2703.93,5257.1,-1.63898313596836,0,5895,0
2703.59,5252.12,-1.63898313596836,0,5900,0
2703.25,5247.13,-1.63898313596836,0,5905,0
2702.91,5242.14,-1.63898313596836,0,5910,0
2702.57,5237.15,-1.63898313596836,0,5915,0
2702.23,5232.16,-1.63898313596836,0,5920,0
2701.89,5227.17,-1.63898313596836,0,5925,0
2701.55,5222.19,-1.63898313596836,0,5930,0
2701.21,5217.2,-1.63898313596836,0,5935,0
2700.87,5212.21,-1.63898313596836,0,5940,0
2700.53,5207.22,-1.63898313596836,0,5945,0
2700.19,5202.23,-1.63898313596836,0,5950,0
2699.85,5197.24,-1.63898313596836,0,5955,0
2699.51,5192.26,-1.63898313596836,0,5960,0
2699.16,5187.27,-1.63898313596836,0,5965,0
2698.82,5182.28,-1.63898313596836,0,5970,0
2698.48,5177.29,-1.63898313596836,0,5975,0
2698.14,5172.3,-1.63898313596836,0,5980,0
2697.8,5167.31,-1.63898313596836,0,5985,0
2697.46,5162.33,-1.63898313596836,0,5990,0
2697.12,5157.34,-1.63898313596836,0,5995,0
2696.78,5152.35,-1.63898313596836,0,6000,0
2696.44,5147.36,-1.63898313596836,0,6005,0
2696.1,5142.37,-1.63898313596836,0,6010,0
2695.76,5137.38,-1.63898313596836,0,6015,0
2695.42,5132.4,-1.63898313596836,0,6020,0
2695.08,5127.41,-1.63898313596836,0,6025,0
2694.74,5122.42,-1.63898313596836,0,6030,0
2694.4,5117.43,-1.63898313596836,0,6035,0
2694.05,5112.44,-1.63898313596836,0,6040,0
2693.71,5107.45,-1.63898313596836,0,6045,0
2693.37,5102.46,-1.63898313596836,0,6050,0
2693.03,5097.48,-1.63898313596836,0,6055,0
2693,5097,-1.80595214330481,-2.92280017213171E-17,6060,0
2691.82,5092.07,-1.80819170553056,-0.000884721454327,6065,0
2690.61,5087.16,-1.81492270744599,-0.001776683470924,6070,0
2689.36,5082.26,-1.82618089869123,-0.002682443623507,6075,0
2688.05,5077.39,-1.84202177851731,-0.003607123532973,6080,0
2686.66,5072.57,-1.86251414653957,-0.00455352565223,6085,0
2685.16,5067.79,-1.88773048114129,-0.005521083225404,6090,0
2683.54,5063.07,-1.917733700049,-0.006504652447695,6095,0
2681.77,5058.42,-1.95255998248905,-0.007493232530446,6100,0
2679.83,5053.85,-1.99219770478544,-0.008468811980436,6105,0
2677.7,5049.37,-2.03656324256588,-0.009405678118739,6110,0
2675.36,5044.98,-2.08390517274411,-0.009366291018834,6115,0
2672.82,5040.7,-2.12940448911892,-0.00891032072664,6120,0
2670.08,5036.53,-2.17278287355635,-0.008464791202911,6125,0
2667.16,5032.46,-2.21410861545517,-0.008036908404988,6130,0
2664.07,5028.5,-2.25347077646483,-0.007631960375095,6135,0
2660.81,5024.65,-2.2909735152898,-0.00725362264444,6140,0
2657.41,5020.91,-2.32673137154829,-0.00690427898275,6145,0
2653.88,5017.29,-2.36086550413908,-0.006585327767556,6150,0
2650.22,5013.78,-2.39350081846127,-0.006297457731354,6155,0
2646.45,5010.39,-2.42476388557158,-0.006040886764162,6160,0
2642.58,5007.12,-2.45539092855597,-0.006084332399825,6165,0
2638.62,5003.98,-2.48640879866626,-0.006176446399748,6170,0
2634.56,5000.96,-2.51787949595917,-0.006279965123081,6175,0
2630.42,4998.08,-2.54985253353035,-0.006394397098923,6180,0
2626.19,4995.34,-2.58237552271433,-0.006519129806835,6185,0
2621.89,4992.74,-2.61549373401715,-0.00665340384589,6190,0
2617.5,4990.29,-2.64924957560427,-0.006796285632964,6195,0
2613.05,4988,-2.68368198569411,-0.006946639511817,6200,0
2608.52,4985.87,-2.71882573801112,-0.007103100522443,6205,0
2603.93,4983.9,-2.75471066326728,-0.007264049502151,6210,0
2599.28,4982.1,-2.79136079458139,-0.007427592641852,6215,0
2594.56,4980.48,-2.82716174889884,-0.006890690084689,6220,0
2589.8,4979.01,-2.86002960113892,-0.006292537295229,6225,0
2584.98,4977.7,-2.88991801888105,-0.005686450460122,6230,0
2580.13,4976.52,-2.91681639591022,-0.005080059149722,6235,0
2575.24,4975.47,-2.94073554282754,-0.004478669115003,6240,0
2570.31,4974.52,-2.96170042419234,-0.003885509061136,6245,0
2565.36,4973.67,-2.97974378954041,-0.003302028875875,6250,0
2560.39,4972.89,-2.99490077155081,-0.00272820476467,6255,0
2555.41,4972.19,-3.00720442935104,-0.002162823730064,6260,0
2550.42,4971.54,-3.01668216008884,-0.001603733614385,6265,0
2545.43,4970.93,-3.02337650904111,-0.001129719320414,6270,0
2540.43,4970.35,-3.02944467088449,-0.001284882586801,6275,0
2535.44,4969.81,-3.036287670068,-0.001440935776491,6280,0
2530.45,4969.3,-3.04390818374695,-0.001597809922857,6285,0
2525.46,4968.83,-3.05230858852011,-0.001755396255773,6290,0
2520.47,4968.41,-3.06149082067598,-0.001913541304236,6295,0
2515.49,4968.03,-3.07145622079117,-0.00207204206022,6300,0
2510.5,4967.71,-3.08220536300421,-0.002230641320016,6305,0
2505.52,4967.44,-3.09373786963424,-0.002389023349341,6310,0
2500.53,4967.23,-3.10605221224122,-0.002546810049852,6315,0
2495.55,4967.09,-3.11914550073368,-0.002703557835735,6320,0
2490.56,4967.01,-3.1330132627198,-0.002858755457778,6325,0
2485.57,4967,3.13594337582371,-0.002774107696124,6330,0
2480.59,4967.06,3.12259421229989,-0.002579591071451,6335,0
2475.6,4967.19,3.11021310589711,-0.00238419865161,6340,0
2470.61,4967.38,3.09880217396207,-0.002188445601381,6345,0
2465.63,4967.62,3.08836199335313,-0.001992745815232,6350,0
2460.64,4967.91,3.07889192317853,-0.001797419351856,6355,0
2455.65,4968.24,3.07039040130967,-0.001602700702591,6360,0
2450.66,4968.62,3.06285521293303,-0.001408747541286,6365,0
2445.67,4969.03,3.05628373023563,-0.001215649679537,6370,0
2440.67,4969.47,3.05067312295516,-0.001023438022242,6375,0
2435.68,4969.94,3.04602053998537,-0.0008320933818,6380,0
2430.68,4970.42,3.0423232625314,-0.000641555063954,6385,0
2425.69,4970.93,3.03957882948103,-0.000451729183875,6390,0
2420.69,4971.45,3.03665974962026,-0.000782233852214,6395,0
2415.7,4971.99,3.03168893774864,-0.001196903068385,6400,0
2410.71,4972.55,3.02463152267722,-0.001613826750273,6405,0
2405.72,4973.16,3.01547748583608,-0.002034073859433,6410,0
2400.75,4973.82,3.00421372724154,-0.00245841035408,6415,0
2395.79,4974.54,2.99082523585688,-0.00288721083451,6420,0
2390.85,4975.33,2.97529656503555,-0.003320361620641,6425,0
2385.93,4976.2,2.95761363483241,-0.003757156477899,6430,0
2381.03,4977.16,2.93776587676635,-0.004196188433777,6435,0
2376.16,4978.22,2.91574872373115,-0.004635243967073,6440,0
2371.32,4979.39,2.89156642669356,-0.005071209231638,6445,0
2366.51,4980.69,2.86604452831842,-0.004873006207259,6450,0
2361.73,4982.1,2.84372639446182,-0.004084851067755,6455,0
2356.98,4983.61,2.82532549237368,-0.003295622249327,6460,0
2352.25,4985.19,2.81083847955198,-0.002509469351343,6465,0
2347.53,4986.84,2.80025216678854,-0.001728252425239,6470,0
2342.82,4988.54,2.79355016961905,-0.000952109338424,6475,0
2338.12,4990.25,2.79071770409531,-0.000180015962885,6480,0
2333.41,4991.97,2.79174457010952,0.000589675983354,6485,0
2328.7,4993.68,2.79662638171978,0.001358721686915,6490,0
2323.98,4995.36,2.8053640859637,0.002128476022569,6495,0
2319.24,4996.98,2.81796178002687,0.002899384399307,6500,0
2314.48,4998.54,2.83442281056378,0.003670465319888,6505,0
2309.69,5000.01,2.85378520455681,0.003886025413156,6510,0
2304.87,5001.38,2.87318447840417,0.003855641365365,6515,0
2300.02,5002.66,2.89243831635054,0.003827312073614,6520,0
2295.15,5003.85,2.9115563740477,0.003801118258086,6525,0
2290.26,5004.95,2.9305485645373,0.003777133240507,6530,0
2285.35,5005.95,2.94942503457327,0.003755423728128,6535,0
2280.42,5006.86,2.96819614335776,0.003736050555507,6540,0
2275.48,5007.68,2.98687244354321,0.003719069379109,6545,0
2270.52,5008.41,3.00546466434069,0.003704531320778,6550,0
2265.55,5009.04,3.02398369656492,0.003692483556974,6555,0
2260.58,5009.58,3.04244057943864,0.003682969851319,6560,0
2255.6,5010.03,3.06084060544561,0.003646935741631,6565,0
2250.61,5010.39,3.07815705545934,0.003278980633108,6570,0
2245.62,5010.67,3.09362045337434,0.002907634004598,6575,0
2240.62,5010.87,3.1072223749932,0.002534512521296,6580,0
2235.63,5011.02,3.1189590274332,0.002160786172309,6585,0
2230.63,5011.1,3.12882984155642,0.001787229233454,6590,0
2225.63,5011.15,3.13683624739441,0.001414276877101,6595,0
2220.62,5011.15,-3.1402046639992,0.00104208429895,6600,0
2215.62,5011.14,-3.13591974542842,0.000670586326636,6605,0
2210.61,5011.1,-3.13349227324671,0.000299556401374,6610,0
2205.61,5011.06,-3.1329211605957,-7.13354464450024E-05,6615,0
2200.61,5011.02,-3.13420651447605,-0.000442465477995,6620,0
2195.6,5010.99,-3.13715334715159,-0.000650335888593,6625,0
2190.6,5010.97,-3.14048099708027,-0.000680248876935,6630,0
2185.6,5010.98,3.13922798836253,-0.000710075073816,6635,13
2180.6,5011,3.1356033606255,-0.000739798545025,6640,13
2175.6,5011.04,3.13183084674758,-0.000769402709145,6645,13
2170.6,5011.1,3.12791092283012,-0.000798870330687,6650,13
2165.6,5011.17,3.12384412344068,-0.00082818351612,6655,13
2160.61,5011.27,3.11963104386308,-0.000857323713014,6660,13
2155.61,5011.39,3.11527234236438,-0.000886271712522,6665,13
2150.61,5011.54,3.1107687424696,-0.000915007655408,6670,13
2145.61,5011.7,3.10612103523421,-0.000943511041832,6675,13
2140.61,5011.89,3.10133008150382,-0.000971760745087,6680,13
2135.61,5012.11,3.09631273650816,-0.001070135181063,6685,0
2130.61,5012.35,3.09051626044465,-0.001245787926198,6690,0
2125.61,5012.62,3.08383806180814,-0.00142201234702,6695,0
2120.62,5012.93,3.07627560447296,-0.001598934680676,6700,0
2115.62,5013.27,3.06782601106352,-0.001776631993608,6705,0
2110.63,5013.66,3.05848623857396,-0.001955125530058,6710,0
2105.65,5014.11,3.04825327661102,-0.00213437373365,6715,0
2100.67,5014.6,3.03712436905062,-0.002314265024696,6720,0
2095.69,5015.15,3.02509725961257,-0.002494610465328,6725,0
2090.73,5015.76,3.01217046143094,-0.002675136501039,6730,0
2085.78,5016.44,2.99834355011193,-0.002855478030084,6735,0
2080.83,5017.19,2.98361747901276,-0.003035172119629,6740,0
2075.9,5018.02,2.96799483203953,-0.003215338049524,6745,0
2070.99,5018.92,2.95125425934603,-0.003480127700808,6750,0
2066.08,5019.91,2.93318265719224,-0.00374663860984,6755,0
2061.2,5020.99,2.91377325161931,-0.004014142715498,6760,0
2056.34,5022.17,2.89302219856595,-0.004281606874201,6765,0
2051.5,5023.46,2.87092964226658,-0.004547670502607,6770,0
2046.69,5024.85,2.84750084347009,-0.004810629273469,6775,0
2041.92,5026.36,2.82274735729255,-0.005068428089667,6780,0
2037.17,5028,2.79668823126422,-0.005318666916085,6785,0
2032.47,5029.76,2.7693511840643,-0.005558623151796,6790,0
2027.8,5031.66,2.74077371526577,-0.005785293948691,6795,0
2023.18,5033.7,2.71046833128121,-0.006263052624115,6800,0
2018.62,5035.89,2.67734534508924,-0.00683986548665,6805,0
2014.14,5038.23,2.64118100619871,-0.00746840388477,6810,0
2009.76,5040.74,2.60176697730892,-0.008149571477989,6815,0
2005.49,5043.42,2.5588970758273,-0.008881278854987,6820,0
2001.36,5046.28,2.51237947639605,-0.009657243603412,6825,0
1997.39,5049.32,2.46205290055097,-0.010465611501865,6830,0
1993.6,5052.56,2.40780707679818,-0.011287576525645,6835,0
1990,5055.99,2.34994889531948,-0.0116105397259,6840,0
1986.61,5059.63,2.29455455076361,-0.010649558881827,6845,0
1983.4,5063.45,2.24396469387096,-0.009651948549023,6850,0
1980.38,5067.43,2.19822589283293,-0.00865173466128,6855,0
1977.52,5071.55,2.15728984287982,-0.007672366765183,6860,0
1974.81,5075.79,2.12104623456779,-0.006727796601909,6865,0
1972.24,5080.14,2.08935109397844,-0.005824161780319,6870,0
1969.79,5084.58,2.06204975648471,-0.004961538285744,6875,0
1967.45,5089.08,2.03875862742173,-0.004525768010276,6880,0
1965.22,5093.63,2.01368650134656,-0.005371500959085,6885,0
1963.12,5098.23,1.9842782089075,-0.006260019616734,6890,0
1961.17,5102.88,1.95036539673305,-0.007195063072945,6895,0
1959.39,5107.59,1.91177623108825,-0.00817520094759,6900,0
1957.82,5112.33,1.86835569495457,-0.009192051868839,6905,0
1956.48,5117.13,1.8199917198621,-0.010228282277603,6910,0
1955.38,5121.97,1.76664725482951,-0.011255785730729,6915,0
1954.55,5126.86,1.71050690462819,-0.010773466988239,6920,0
1953.99,5131.79,1.66099234426742,-0.009178782027824,6925,0
1953.64,5136.75,1.6193244339241,-0.00756866541567,6930,0
1953.49,5141.74,1.58548323070505,-0.005982615629933,6935,0
1953.48,5146.76,1.55935445438188,-0.004438652858443,6940,0
1953.59,5151.8,1.54079129015531,-0.002938659116187,6945,0
1953.77,5156.85,1.52965939279374,-0.001473548931345,6950,0
1954,5161.9,1.52586657310091,-2.76147790337013E-05,6955,0
1954,5162,1.52412365913754,0,6960,0
1954.23,5166.99,1.52412365913754,0,6965,0
1954.47,5171.99,1.52412365913754,0,6970,0
1954.7,5176.98,1.52412365913754,0,6975,0
1954.93,5181.98,1.52412365913754,0,6980,0
1955.17,5186.97,1.52412365913754,0,6985,0
1955.4,5191.97,1.52412365913754,0,6990,0
1955.63,5196.96,1.52412365913754,0,6995,0
1955.87,5201.96,1.52412365913754,0,7000,0
1956.1,5206.95,1.52412365913754,0,7005,0
1956.33,5211.95,1.52412365913754,0,7010,0
1956.57,5216.94,1.52412365913754,0,7015,0
1956.8,5221.93,1.52412365913754,0,7020,0
1957.03,5226.93,1.52412365913754,0,7025,0
1957.27,5231.92,1.52412365913754,0,7030,0
1957.5,5236.92,1.52412365913754,0,7035,0
1957.73,5241.91,1.52412365913754,0,7040,0
1957.97,5246.91,1.52412365913754,0,7045,0
1958.2,5251.9,1.52412365913754,0,7050,0
1958.43,5256.9,1.52412365913754,0,7055,0
1958.67,5261.89,1.52412365913754,0,7060,0
1958.9,5266.89,1.52412365913754,0,7065,0
1959.13,5271.88,1.52412365913754,0,7070,0
1959.37,5276.87,1.52412365913754,0,7075,0
1959.6,5281.87,1.52412365913754,0,7080,0
1959.83,5286.86,1.52412365913754,0,7085,0
1960.07,5291.86,1.52412365913754,0,7090,0
1960.3,5296.85,1.52412365913754,0,7095,0
1960.53,5301.85,1.52412365913754,0,7100,0
1960.77,5306.84,1.52412365913754,0,7105,0
1961,5311.84,1.52412365913754,0,7110,0
1961.23,5316.83,1.52412365913754,0,7115,0
1961.46,5321.83,1.52412365913754,0,7120,0
1961.7,5326.82,1.52412365913754,0,7125,0
1961.93,5331.81,1.52412365913754,0,7130,0
1962.16,5336.81,1.52412365913754,0,7135,0
1962.4,5341.8,1.52412365913754,0,7140,0
1962.63,5346.8,1.52412365913754,0,7145,0
1962.86,5351.79,1.52412365913754,0,7150,0
1963.1,5356.79,1.52412365913754,0,7155,0
1963.33,5361.78,1.52412365913754,0,7160,0
1963.56,5366.78,1.52412365913754,0,7165,0
1963.8,5371.77,1.52412365913754,0,7170,0
1964.03,5376.77,1.52412365913754,0,7175,0
1964.26,5381.76,1.52412365913754,0,7180,0
1964.5,5386.75,1.52412365913754,0,7185,0
1964.73,5391.75,1.52412365913754,0,7190,0
1964.96,5396.74,1.52412365913754,0,7195,0
1965.2,5401.74,1.52412365913754,0,7200,0
1965.43,5406.73,1.52412365913754,0,7205,0
1965.66,5411.73,1.52412365913754,0,7210,0
1965.9,5416.72,1.52412365913754,0,7215,0
1966.13,5421.72,1.52412365913754,0,7220,0
1966.36,5426.71,1.52412365913754,0,7225,0
1966.6,5431.71,1.52412365913754,0,7230,0
1966.83,5436.7,1.52412365913754,0,7235,0
1967.06,5441.7,1.52412365913754,0,7240,0
1967.3,5446.69,1.52412365913754,0,7245,0
1967.53,5451.68,1.52412365913754,0,7250,0
1967.76,5456.68,1.52412365913754,0,7255,0
1968,5461.67,1.52412365913754,0,7260,0
1968.23,5466.67,1.52412365913754,0,7265,0
1968.46,5471.66,1.52412365913754,0,7270,0
1968.7,5476.66,1.52412365913754,0,7275,0
1968.93,5481.65,1.52412365913754,0,7280,0
1969.16,5486.65,1.52412365913754,0,7285,0
1969.4,5491.64,1.52412365913754,0,7290,0
1969.63,5496.64,1.52412365913754,0,7295,0
1969.86,5501.63,1.52412365913754,0,7300,0
1970.1,5506.62,1.52412365913754,0,7305,0
1970.33,5511.62,1.52412365913754,0,7310,0
1970.56,5516.61,1.52412365913754,0,7315,0
1970.8,5521.61,1.52412365913754,0,7320,0
1971.03,5526.6,1.52412365913754,0,7325,0
1971.26,5531.6,1.52412365913754,0,7330,0
1971.5,5536.59,1.52412365913754,0,7335,0
1971.73,5541.59,1.52412365913754,0,7340,0
1971.96,5546.58,1.52412365913754,0,7345,0
1972.2,5551.58,1.52412365913754,0,7350,0
1972.43,5556.57,1.52412365913754,0,7355,0
1972.66,5561.56,1.52412365913754,0,7360,0
1972.9,5566.56,1.52412365913754,0,7365,0
1973.13,5571.55,1.52412365913754,0,7370,0
1973.36,5576.55,1.52412365913754,0,7375,0
1973.6,5581.54,1.52412365913754,0,7380,0
1973.83,5586.54,1.52412365913754,0,7385,0
1974.06,5591.53,1.52412365913754,0,7390,0
1974.3,5596.53,1.52412365913754,0,7395,0
1974.53,5601.52,1.52412365913754,0,7400,0
1974.76,5606.52,1.52412365913754,0,7405,0
