X,Y,yaw,K,s,type,
2735.27,6124.02,-1.55261651172192,0,4945,20,
2735.36,6119.02,-1.55261651172192,0,4950,20,
2735.45,6114.02,-1.55261651172192,0,4955,20,
2735.55,6109.02,-1.55261651172192,0,4960,20,
2735.64,6104.02,-1.55261651172192,0,4965,20,
2735.73,6099.02,-1.55261651172192,0,4970,20,
2735.82,6094.03,-1.55261651172192,0,4975,20,
2735.91,6089.03,-1.55261651172192,0,4980,20,
2736,6084.03,-1.55261651172192,0,4985,20,
2736.09,6079.03,-1.55261651172192,0,4990,20,
2736.18,6074.03,-1.55261651172192,0,4995,20,
2736.27,6069.03,-1.55261651172192,0,5000,20,
2736.36,6064.03,-1.55261651172192,0,5005,20,
2736.45,6059.03,-1.55261651172192,0,5010,20,
2736.54,6054.03,-1.55261651172192,0,5015,20,
2736.64,6049.03,-1.55261651172192,0,5020,20,
2736.73,6044.03,-1.55261651172192,0,5025,20,
2736.82,6039.03,-1.55261651172192,0,5030,20,
2736.91,6034.04,-1.55261651172192,0,5035,20,
2737,6029.04,-1.55261651172192,0,5040,20,
2737,6029,-1.45444116158802,0,5045,20,
2737.58,6024.03,-1.45444116158802,0,5050,20,
2738.16,6019.07,-1.45444116158802,0,5055,20,
2738.74,6014.1,-1.45444116158802,0,5060,20,
2739.32,6009.14,-1.45444116158802,0,5065,20,
2739.9,6004.17,-1.45444116158802,0,5070,20,
2740.48,5999.2,-1.45444116158802,0,5075,20,
2741.06,5994.24,-1.45444116158802,0,5080,20,
2741.64,5989.27,-1.45444116158802,0,5085,20,
2742.22,5984.3,-1.45444116158802,0,5090,20,
2742.8,5979.34,-1.45444116158802,0,5095,20,
2743.39,5974.37,-1.45444116158802,0,5100,20,
2743.97,5969.41,-1.45444116158802,0,5105,20,
2744.55,5964.44,-1.45444116158802,0,5110,20,
2745.13,5959.47,-1.45444116158802,0,5115,20,
2745.71,5954.51,-1.45444116158802,0,5120,20,
2746.29,5949.54,-1.45444116158802,0,5125,20,
2746.87,5944.57,-1.45444116158802,0,5130,20,
2747.45,5939.61,-1.45444116158802,0,5135,20,
2748.03,5934.64,-1.45444116158802,0,5140,20,
2748.61,5929.68,-1.45444116158802,0,5145,20,
2749.19,5924.71,-1.45444116158802,0,5150,20,
2749.77,5919.74,-1.45444116158802,0,5155,20,
2750.35,5914.78,-1.45444116158802,0,5160,20,
2750.93,5909.81,-1.45444116158802,0,5165,20,
2751.51,5904.85,-1.45444116158802,0,5170,20,
2752.09,5899.88,-1.45444116158802,0,5175,20,
2752.67,5894.91,-1.45444116158802,0,5180,20,
2753.25,5889.95,-1.45444116158802,0,5185,20,
2753.83,5884.98,-1.45444116158802,0,5190,20,
2754.41,5880.01,-1.45444116158802,0,5195,20,
2754.99,5875.05,-1.45444116158802,0,5200,20,
2755.57,5870.08,-1.45444116158802,0,5205,20,
2756.16,5865.12,-1.45444116158802,0,5210,20,
2756.74,5860.15,-1.45444116158802,0,5215,20,
2757.32,5855.18,-1.45444116158802,0,5220,20,
2757.9,5850.22,-1.45444116158802,0,5225,20,
2758.48,5845.25,-1.45444116158802,0,5230,20,
2759.06,5840.28,-1.45444116158802,0,5235,20,
2759.64,5835.32,-1.45444116158802,0,5240,20,
2760.22,5830.35,-1.45444116158802,0,5245,20,
2760.8,5825.39,-1.45444116158802,0,5250,20,
2761.38,5820.42,-1.45444116158802,0,5255,20,
2761.96,5815.45,-1.45444116158802,0,5260,20,
2762.54,5810.49,-1.45444116158802,0,5265,20,
2763.12,5805.52,-1.45444116158802,0,5270,20,
2763.7,5800.56,-1.45444116158802,0,5275,20,
2764,5798,-1.57177778098633,5.67022894472564E-18,5280,20,
2764,5793,-1.57173399145785,1.75160714552861E-05,5285,20,
2763.99,5788,-1.57160262324395,3.50319194823927E-05,5290,20,
2763.99,5783,-1.57138367746931,5.2547314613934E-05,5295,20,
2763.99,5778,-1.57107715604194,7.00620153049954E-05,5300,20,
2763.98,5773,-1.57068306170354,8.75757618966996E-05,5305,20,
2763.99,5768,-1.57020139809995,0.000105088270583,5310,20,
2763.99,5763,-1.56963216987168,0.00012259922738,5315,20,
2764,5758,-1.56897538276469,0.000140108282103,5320,20,
2764.01,5753,-1.5683901727513,7.80552660053756E-05,5325,20,
2764.02,5748,-1.56820473547734,-3.8833043219685E-06,5330,20,
2764.03,5743,-1.56842900795243,-8.58221535442426E-05,5335,20,
2764.04,5738,-1.56906300081156,-0.000167767048227,5340,20,
2764.05,5733,-1.57010674300465,-0.000249723107484,5345,20,
2764.05,5728,-1.57156027860637,-0.000331694184306,5350,20,
2764.04,5723,-1.5734236615622,-0.000413682246022,5355,20,
2764.02,5718,-1.57569694836812,-0.000495686753694,5360,20,
2763.99,5713,-1.57837580324378,-0.00056893198975,5365,20,
2763.95,5708,-1.58131550982784,-0.000607074969391,5370,20,
2763.89,5703,-1.58444579947163,-0.000645181910173,5375,20,
2763.81,5698,-1.58776652693338,-0.000683243056086,5380,20,
2763.72,5693,-1.59127751273423,-0.000721247612278,5385,20,
2763.61,5688.01,-1.59497853959368,-0.000759183691078,5390,20,
2763.48,5683.01,-1.59886934868271,-0.000797038260267,5395,20,
2763.32,5678.01,-1.60294963570102,-0.000834797093985,5400,20,
2763.15,5673.01,-1.6072190467861,-0.000872444726655,5405,20,
2762.96,5668.01,-1.61169045358998,-0.000936811255394,5410,20,
2762.74,5663.01,-1.61681100760567,-0.001110195964895,5415,20,
2762.5,5658.02,-1.62280035214752,-0.001283955328057,5420,20,
2762.22,5653.02,-1.62966011951193,-0.00145816368322,5425,20,
2761.91,5648.03,-1.63739211923283,-0.001632851956082,5430,20,
2761.55,5643.04,-1.64599818274655,-0.001808001425176,5435,20,
2761.16,5638.05,-1.65547998710835,-0.001983537329321,5440,20,
2760.71,5633.07,-1.66583885743015,-0.002159322399516,5445,20,
2760.2,5628.1,-1.67707554798403,-0.002335150439656,5450,20,
2759.64,5623.13,-1.68919000230911,-0.002510740127387,5455,20,
2759.02,5618.17,-1.70218109318333,-0.002685729257419,5460,20,
2758.33,5613.21,-1.71555357298218,-0.002656098397842,5465,20,
2757.58,5608.27,-1.728745659372,-0.002619717841913,5470,20,
2756.76,5603.34,-1.74175870613049,-0.002583737984212,5475,20,
2755.88,5598.41,-1.75459485011982,-0.002548213101051,5480,20,
2754.93,5593.5,-1.76725640196926,-0.002513193152008,5485,20,
2753.92,5588.6,-1.77974583210334,-0.002478723977489,5490,20,
2752.86,5583.71,-1.79206575742733,-0.002444847506918,5495,0,
2751.73,5578.83,-1.8042189286923,-0.002411601974662,5500,0,
2750.54,5573.97,-1.81620821855455,-0.002379022141102,5505,0,
2749.3,5569.12,-1.82803661033827,-0.002347139516595,5510,0,
2748,5564.29,-1.83889840224981,-0.00189531334131,5515,0,
2746.65,5559.47,-1.84693806563868,-0.001316934337622,5520,0,
2745.27,5554.65,-1.85208329700772,-0.000738872017476,5525,0,
2743.87,5549.85,-1.85433501642907,-0.000160835460114,5530,0,
2742.48,5545.04,-1.85369264770045,0.000417745118383,5535,0,
2741.09,5540.24,-1.85015355028706,0.000997501833908,5540,0,
2739.72,5535.43,-1.84371317549328,0.00157891182226,5545,0,
2738.4,5530.61,-1.83436595210325,0.002162076761923,5550,0,
2737.12,5525.78,-1.82210691183638,0.002746498070286,5555,0,
2735.92,5520.93,-1.80693406443772,0.003330849618583,5560,0,
2734.79,5516.07,-1.78896047043959,0.003684346630453,5565,0,
2733.75,5511.19,-1.77210343941708,0.003067741432207,5570,0,
2732.79,5506.28,-1.75832140199107,0.002450802372112,5575,0,
2731.89,5501.37,-1.74761244543724,0.00183524127443,5580,0,
2731.03,5496.44,-1.73997076761536,0.001221725094013,5585,0,
2730.2,5491.51,-1.73538970707496,0.000610144015475,5590,0,
2729.38,5486.57,-1.73386388932174,-1.23420468761968E-07,5595,0,
2728.57,5481.64,-1.73539050251392,-0.000609951282642,5600,0,
2727.74,5476.7,-1.73996971758389,-0.001220211863277,5605,0,
2726.88,5471.77,-1.74760426047905,-0.001831522280415,5610,0,
2725.97,5466.85,-1.75829553759455,-0.00240980668876,5615,0,
2725.01,5461.94,-1.76906503666824,-0.001896435506893,5620,0,
2724.01,5457.04,-1.77726346697093,-0.001382185776168,5625,0,
2722.97,5452.15,-1.78288914159171,-0.000867690080482,5630,0,
2721.9,5447.27,-1.78594175503594,-0.00035316977527,5635,0,
2720.83,5442.38,-1.78642126636762,0.000161412269913,5640,0,
2719.77,5437.5,-1.78432729283507,0.000676198467245,5645,0,
2718.72,5432.61,-1.77965901442768,0.001191283228704,5650,0,
2717.7,5427.71,-1.77241558987893,0.001706559331754,5655,0,
2716.72,5422.81,-1.76259708517472,0.002221563959103,5660,0,
2715.8,5417.9,-1.75027920961176,0.002604611378048,5665,0,
2714.94,5412.97,-1.73743012491154,0.002534958077378,5670,0,
2714.14,5408.03,-1.72492556212702,0.002465838330989,5675,0,
2713.4,5403.09,-1.71276291243655,0.002397339652314,5680,0,
2712.72,5398.13,-1.70093929756907,0.002329536080878,5685,0,
2712.1,5393.17,-1.68945161338345,0.002262488922063,5690,0,
2711.54,5388.19,-1.67829657106754,0.002196247499393,5695,0,
2711.03,5383.22,-1.66747073594749,0.002130849905539,5700,0,
2710.57,5378.23,-1.65697056393185,0.00206632374037,5705,0,
2710.17,5373.25,-1.64679243564384,0.002002686826339,5710,0,
2709.81,5368.26,-1.63715599648719,0.001777298485569,5715,0,
2709.5,5363.27,-1.62916600782673,0.001418035603963,5720,0,
2709.22,5358.27,-1.62297487251601,0.00105821669896,5725,0,
2708.98,5353.28,-1.61858386640926,0.000698154117315,5730,0,
2708.74,5348.29,-1.61599349514331,0.000338006198621,5735,0,
2708.52,5343.29,-1.61520392075574,-2.21705168973647E-05,5740,12,
2708.3,5338.3,-1.61621521360116,-0.000382368804847,5745,12,
2708.06,5333.3,-1.61902742915755,-0.000742578203206,5750,12,
2707.81,5328.31,-1.62298060582618,-0.000745680569064,5755,12,
2707.54,5323.32,-1.62640178646452,-0.000622845955336,5760,12,
2707.26,5318.32,-1.62920889394164,-0.000500018443856,5765,12,
2706.96,5313.33,-1.63140197378497,-0.000377209560931,5770,12,
2706.65,5308.34,-1.63298109522439,-0.000254422348511,5775,12,
2706.34,5303.35,-1.63394632639052,-0.000131653451152,5780,12,
2706.02,5298.36,-1.63429771646396,-8.89520075703211E-06,5785,12,
2706,5298,-1.64419365269651,0,5790,0,
2705.63,5293.01,-1.64419365269651,0,5795,0,
2705.27,5288.03,-1.64419365269651,0,5800,0,
2704.9,5283.04,-1.64419365269651,0,5805,0,
2704.53,5278.05,-1.64419365269651,0,5810,0,
2704.17,5273.07,-1.64419365269651,0,5815,0,
2703.8,5268.08,-1.64419365269651,0,5820,0,
2703.43,5263.09,-1.64419365269651,0,5825,0,
2703.07,5258.11,-1.64419365269651,0,5830,0,
2702.7,5253.12,-1.64419365269651,0,5835,0,
2702.33,5248.13,-1.64419365269651,0,5840,20,
2701.97,5243.15,-1.64419365269651,0,5845,20,
2701.6,5238.16,-1.64419365269651,0,5850,20,
2701.23,5233.18,-1.64419365269651,0,5855,20,
2700.87,5228.19,-1.64419365269651,0,5860,20,
2700.5,5223.2,-1.64419365269651,0,5865,20,
2700.13,5218.22,-1.64419365269651,0,5870,20,
2699.77,5213.23,-1.64419365269651,0,5875,20,
2699.4,5208.24,-1.64419365269651,0,5880,20,
2699.03,5203.26,-1.64419365269651,0,5885,20,
2698.67,5198.27,-1.64419365269651,0,5890,20,
2698.3,5193.28,-1.64419365269651,0,5895,20,
2697.93,5188.3,-1.64419365269651,0,5900,20,
2697.57,5183.31,-1.64419365269651,0,5905,20,
2697.2,5178.32,-1.64419365269651,0,5910,20,
2696.83,5173.34,-1.64419365269651,0,5915,20,
2696.47,5168.35,-1.64419365269651,0,5920,20,
2696.1,5163.36,-1.64419365269651,0,5925,20,
2695.73,5158.38,-1.64419365269651,0,5930,20,
2695.37,5153.39,-1.64419365269651,0,5935,20,
2695,5148.4,-1.64419365269651,0,5940,20,
2694.63,5143.42,-1.64419365269651,0,5945,20,
2694.27,5138.43,-1.64419365269651,0,5950,20,
2693.9,5133.44,-1.64419365269651,0,5955,20,
2693.53,5128.46,-1.64419365269651,0,5960,20,
2693.17,5123.47,-1.64419365269651,0,5965,20,
2692.8,5118.48,-1.64419365269651,0,5970,20,
2692.43,5113.5,-1.64419365269651,0,5975,20,
2692.07,5108.51,-1.64419365269651,0,5980,20,
2691.7,5103.53,-1.64419365269651,0,5985,20,
2691.33,5098.54,-1.64419365269651,0,5990,20,
2691,5094,-1.68992136301261,-2.90994960332081E-18,5995,20,
2690.38,5088.85,-1.69335225973968,-0.001324871147803,6000,20,
2689.72,5083.71,-1.70369797356887,-0.0026803358476,6005,20,
2689,5078.61,-1.72111460847996,-0.004095598556673,6010,20,
2688.17,5073.56,-1.74585153005669,-0.005596445862433,6015,20,
2687.21,5068.59,-1.77823192039472,-0.007201901861648,6020,20,
2686.08,5063.7,-1.8186191122619,-0.008918898947594,6025,20,
2684.75,5058.92,-1.86736271647662,-0.010734539563074,6030,20,
2683.19,5054.26,-1.92471860675797,-0.012606338414409,6035,20,
2681.35,5049.74,-1.99074016736479,-0.014452599347679,6040,20,
2679.21,5045.38,-2.06514718723968,-0.016147805964759,6045,20,
2676.74,5041.2,-2.14044896387346,-0.014523417570631,6050,20,
2673.96,5037.17,-2.20650606115705,-0.012490834255013,6055,20,
2670.92,5033.29,-2.26313228988177,-0.01047975006802,6060,20,
2667.65,5029.53,-2.31052910524643,-0.008563070329306,6065,20,
2664.18,5025.88,-2.34906685831853,-0.00677046642137,6070,20,
2660.56,5022.32,-2.37916743456742,-0.005101490793279,6075,20,
2656.82,5018.83,-2.40122320780635,-0.003536812417777,6080,20,
2652.99,5015.39,-2.41554522103085,-0.002046128168218,6085,20,
2649.13,5011.99,-2.42233190183276,-0.000593022187671,6090,20,
2645.26,5008.6,-2.42481470989148,-0.00087993304366,6095,20,
2641.38,5005.25,-2.43192728100207,-0.001899456290591,6100,20,
2637.49,5001.94,-2.44428667193818,-0.002948978327155,6105,20,
2633.57,4998.72,-2.46200605015118,-0.00403707087272,6110,20,
2629.61,4995.59,-2.48522152694974,-0.005169153663556,6115,20,
2625.59,4992.58,-2.51407803686755,-0.006345614791565,6120,20,
2621.51,4989.72,-2.54870863285179,-0.007559483077646,6125,20,
2617.35,4987.04,-2.58920619056157,-0.008793796806199,6130,20,
2613.09,4984.55,-2.63558726973898,-0.01001909857603,6135,20,
2608.74,4982.28,-2.68774949303069,-0.011191873230117,6140,20,
2604.26,4980.25,-2.74460177885819,-0.011388244267738,6145,20,
2599.67,4978.47,-2.79763443427032,-0.01012957663888,6150,20,
2594.97,4976.91,-2.84465646977229,-0.008867709725859,6155,20,
2590.18,4975.55,-2.88572426092752,-0.007636016297083,6160,20,
2585.31,4974.37,-2.92097913859723,-0.006452825788916,6165,20,
2580.38,4973.35,-2.95060389105299,-0.005324539370098,6170,20,
2575.4,4972.45,-2.97478877775819,-0.004248755603737,6175,20,
2570.39,4971.66,-2.99370632214654,-0.00321687558886,6180,20,
2565.36,4970.95,-3.00749323132993,-0.002216023337737,6185,20,
2560.33,4970.29,-3.01623761100811,-0.001230320065959,6190,20,
2555.31,4969.67,-3.02089631136383,-0.000925536326151,6195,20,
2550.3,4969.08,-3.02628360591798,-0.00121128545209,6200,20,
2545.3,4968.51,-3.03309751600124,-0.001499766585832,6205,20,
2540.32,4967.99,-3.04134297832722,-0.001789839472901,6210,20,
2535.34,4967.51,-3.05102082212799,-0.00208019587708,6215,20,
2530.36,4967.09,-3.06212721217907,-0.002369341515361,6220,20,
2525.39,4966.72,-3.07465303407027,-0.002655583070894,6225,20,
2520.42,4966.42,-3.08858323773782,-0.002937022277369,6230,20,
2515.44,4966.2,-3.10389616076062,-0.003211559171887,6235,20,
2510.46,4966.05,-3.12056285862085,-0.003476906567373,6240,20,
2505.48,4965.99,-3.13849772994759,-0.003667087853777,6245,20,
2500.48,4966.02,3.12625361540392,-0.003712047335378,6250,20,
2495.48,4966.14,3.10755457582116,-0.003762932692202,6255,20,
2490.47,4966.36,3.08856652381129,-0.00381966671361,6260,20,
2485.47,4966.68,3.06926574350144,-0.003882173220145,6265,20,
2480.47,4967.09,3.04962875397013,-0.003950372308179,6270,20,
2475.48,4967.6,3.02963234046609,-0.004024175264973,6275,20,
2470.51,4968.21,3.00925360184844,-0.004103479106365,6280,20,
2465.54,4968.92,2.98847001549837,-0.004188160699668,6285,20,
2460.6,4969.74,2.96725952101659,-0.004278070448243,6290,20,
2455.68,4970.66,2.94560062404239,-0.004373025532648,6295,20,
2450.78,4971.69,2.92427830405785,-0.003981901392213,6300,20,
2445.91,4972.81,2.90599090303051,-0.00333069025259,6305,20,
2441.05,4974.02,2.89097307636712,-0.002675889895925,6310,20,
2436.22,4975.29,2.87923192519049,-0.002020133116774,6315,20,
2431.39,4976.61,2.87076800614863,-0.001364764138108,6320,20,
2426.58,4977.96,2.86557911048905,-0.000710150590651,6325,20,
2421.77,4979.33,2.86366298943587,-5.60016016911957E-05,6330,20,
2416.96,4980.7,2.86501902152257,0.000598315551198,6335,0,
2412.14,4982.05,2.86964882802488,0.001253461080496,6340,0,
2407.32,4983.38,2.87755583959632,0.001909808017548,6345,0,
2402.49,4984.66,2.8881647493732,0.002120677832527,6350,0,
2397.65,4985.89,2.89825453801067,0.001917311715976,6355,0,
2392.79,4987.07,2.90732528304007,0.001713139404278,6360,0,
2387.93,4988.21,2.91537483073541,0.001508505127429,6365,0,
2383.05,4989.31,2.92240203883989,0.001303673391299,6370,0,
2378.17,4990.38,2.92840652555501,0.001098837877286,6375,0,
2373.28,4991.43,2.93338844927859,0.000894130803397,6380,0,
2368.39,4992.45,2.93734832003432,0.000689632539356,6385,0,
2363.49,4993.46,2.94028684306428,0.000485381327969,6390,0,
2358.58,4994.45,2.94220479473228,0.000281383016114,6395,0,
2353.68,4995.44,2.94310293068653,7.76207406234534E-05,6400,0,
2348.77,4996.43,2.94298192612884,-0.000125935453512,6405,0,
2343.86,4997.42,2.94184234800974,-0.000329319062705,6410,0,
2338.96,4998.42,2.93991260102191,-0.000313963991648,6415,0,
2334.05,4999.42,2.939145421979,7.51245780909837E-06,6420,0,
2329.15,5000.43,2.93998786156217,0.000329013228222,6425,0,
2324.24,5001.43,2.94244056485967,0.000650876263777,6430,0,
2319.33,5002.41,2.94650525212207,0.00097340189956,6435,0,
2314.42,5003.36,2.95218453038842,0.001296815610215,6440,0,
2309.5,5004.29,2.95948157946911,0.001621229963139,6445,0,
2304.58,5005.17,2.9683997098957,0.001946605614318,6450,0,
2299.66,5006.01,2.97894179036903,0.002272711463004,6455,0,
2294.72,5006.79,2.99110954303621,0.002599084463053,6460,0,
2289.78,5007.5,3.00490270688176,0.002924990076103,6465,0,
2284.83,5008.14,3.02022858287016,0.00309759763809,6470,0,
2279.87,5008.71,3.03489744759124,0.002777439293746,6475,0,
2274.9,5009.21,3.04796892632154,0.002456597584294,6480,0,
2269.92,5009.65,3.05944226692742,0.002135895680101,6485,0,
2264.94,5010.03,3.06931897565288,0.00181587325961,6490,0,
2259.95,5010.37,3.07760193704704,0.001496823870044,6495,0,
2254.95,5010.68,3.08429465923695,0.001178833290062,6500,0,
2249.96,5010.95,3.08940064553693,0.000861817730095,6505,0,
2244.96,5011.2,3.09292289098573,0.000545561218258,6510,0,
2239.96,5011.44,3.09486350123387,0.000229751933395,6515,0,
2234.96,5011.67,3.09522343100487,-8.59824373917457E-05,6520,0,
2229.96,5011.91,3.09400233987639,-0.000402040015791,6525,0,
2224.96,5012.15,3.09172195348386,-0.000374921514935,6530,0,
2219.96,5012.4,3.0904678580057,-0.000126421057603,6535,0,
2214.97,5012.66,3.09045775478262,0.000122438950554,6540,0,
2209.98,5012.91,3.09169252262661,0.000371524874844,6545,0,
2204.98,5013.16,3.09417258452639,0.000620694172387,6550,0,
2199.99,5013.38,3.09789784955521,0.000869778171482,6555,0,
2194.99,5013.59,3.10286759733843,0.001118564925344,6560,0,
2190,5013.77,3.10908030549548,0.001366782304947,6565,0,
2185,5013.91,3.11653342098779,0.001614081557437,6570,0,
2180,5014.02,3.12513187148611,0.001677838847326,6575,13,
2175,5014.08,3.13186634094147,0.001014057725286,6580,13,
2169.99,5014.12,3.13528501149918,0.000352068110731,6585,13,
2164.98,5014.15,3.1353919264218,-0.000309391166255,6590,13,
2159.98,5014.19,3.13218654478021,-0.000971753257593,6595,13,
2154.98,5014.25,3.12566370361604,-0.00163630262237,6600,13,
2149.98,5014.35,3.11581465914609,-0.002303850232438,6605,13,
2144.98,5014.51,3.10262922665111,-0.002974398681647,6610,13,
2140,5014.75,3.08609904885066,-0.003646796115156,6615,13,
2135.02,5015.07,3.06633721962603,-0.004085001632301,6620,13,
2130.04,5015.5,3.04723021714585,-0.003572472309455,6625,0,
2125.08,5016.01,3.0306859926585,-0.003056832996392,6630,0,
2120.12,5016.6,3.01671072608801,-0.002540610252435,6635,0,
2115.17,5017.25,3.00530374523959,-0.002025422090199,6640,0,
2110.22,5017.95,2.99646029514947,-0.001512127897734,6645,0,
2105.27,5018.69,2.99017379648717,-0.001000985904619,6650,0,
2100.32,5019.46,2.98643758356649,-0.000491810809844,6655,0,
2095.37,5020.23,2.9852461268896,1.58720045439815E-05,6660,0,
2090.42,5021.01,2.98659575075132,0.000522676454709,6665,0,
2085.47,5021.78,2.99048485593702,0.001029208922969,6670,0,
2080.51,5022.52,2.99498424076226,0.000442562680718,6675,0,
2075.55,5023.25,2.9945804481885,-0.000604011972738,6680,0,
2070.6,5024,2.98892772133804,-0.001653516009211,6685,0,
2065.65,5024.78,2.97801302329793,-0.002707943240887,6690,0,
2060.72,5025.63,2.96181972571156,-0.003767239875717,6695,0,
2055.82,5026.58,2.94033668874558,-0.004827951024453,6700,0,
2050.93,5027.64,2.9135718414012,-0.005881868480287,6705,0,
2046.08,5028.85,2.88157010636619,-0.006914811334297,6710,0,
2041.27,5030.22,2.84448617601682,-0.007773036177012,6715,0,
2036.49,5031.79,2.80516284067013,-0.007896007375566,6720,0,
2031.78,5033.54,2.76504072714616,-0.008059407654636,6725,0,
2027.13,5035.49,2.7239536476042,-0.008261433295889,6730,0,
2022.57,5037.63,2.68174161127218,-0.00850002750051,6735,0,
2018.11,5039.96,2.63825222307424,-0.008772642964914,6740,0,
2013.76,5042.49,2.5933428629166,-0.009075977229228,6745,0,
2009.53,5045.21,2.54688372723167,-0.00940568635532,6750,0,
2005.43,5048.12,2.49876178753351,-0.009756090815395,6755,0,
2001.49,5051.23,2.44913728123225,-0.009860411206027,6760,0,
1997.71,5054.52,2.40043147532425,-0.009554612612997,6765,0,
1994.09,5058,2.35324430741943,-0.00925211164272,6770,0,
1990.63,5061.64,2.3075241756624,-0.008959809357236,6775,0,
1987.34,5065.43,2.26319854910333,-0.008683353198248,6780,0,
1984.21,5069.37,2.22017792309701,-0.008427266805778,6785,0,
1981.26,5073.45,2.17835926370621,-0.008195117999297,6790,0,
1978.47,5077.64,2.13762887941683,-0.007989702108693,6795,0,
1975.85,5081.94,2.09784331627854,-0.007831200249527,6800,0,
1973.4,5086.33,2.05874100285305,-0.007710939897255,6805,0,
1971.13,5090.82,2.02022763078811,-0.007602838831972,6810,0,
1969.03,5095.39,1.9822399624859,-0.007508404009474,6815,0,
1967.11,5100.04,1.94471012197921,-0.007428906660153,6820,0,
1965.36,5104.74,1.90756633186006,-0.007365420530003,6825,0,
1963.79,5109.51,1.87073353027065,-0.007318857248123,6830,0,
1962.4,5114.32,1.83413388054696,-0.00728999751303,6835,0,
1961.19,5119.18,1.79768718912656,-0.007279517165825,6840,20,
1960.15,5124.06,1.76268433039601,-0.006617322633487,6845,20,
1959.28,5128.98,1.73169012882954,-0.005796312126469,6850,20,
1958.54,5133.92,1.70482626878258,-0.004962310344034,6855,20,
1957.93,5138.88,1.68211798089706,-0.004125468541535,6860,20,
1957.43,5143.86,1.66356327950031,-0.003292091651057,6865,20,
1957,5148.85,1.64914473003455,-0.002465253167299,6870,20,
1956.63,5153.85,1.63883903911758,-0.001645484197529,6875,20,
1956.31,5158.86,1.63262438240908,-0.000831459722094,6880,20,
1956.01,5163.87,1.63048553113293,-2.06478279540752E-05,6885,20,
1956,5164,1.5257497154571,0,6890,20,
1956.23,5168.99,1.5257497154571,0,6895,20,
1956.45,5173.99,1.5257497154571,0,6900,20,
1956.68,5178.98,1.5257497154571,0,6905,20,
1956.9,5183.98,1.5257497154571,0,6910,20,
1957.13,5188.97,1.5257497154571,0,6915,20,
1957.35,5193.97,1.5257497154571,0,6920,20,
1957.58,5198.96,1.5257497154571,0,6925,20,
1957.8,5203.96,1.5257497154571,0,6930,20,
1958.03,5208.95,1.5257497154571,0,6935,20,
1958.25,5213.95,1.5257497154571,0,6940,20,
1958.48,5218.94,1.5257497154571,0,6945,20,
1958.7,5223.94,1.5257497154571,0,6950,20,
1958.93,5228.93,1.5257497154571,0,6955,20,
1959.15,5233.93,1.5257497154571,0,6960,20,
1959.38,5238.92,1.5257497154571,0,6965,20,
1959.6,5243.92,1.5257497154571,0,6970,20,
1959.83,5248.91,1.5257497154571,0,6975,20,
1960.05,5253.91,1.5257497154571,0,6980,20,
1960.28,5258.9,1.5257497154571,0,6985,20,
1960.5,5263.9,1.5257497154571,0,6990,20,
1960.73,5268.89,1.5257497154571,0,6995,20,
1960.95,5273.89,1.5257497154571,0,7000,20,
1961.18,5278.88,1.5257497154571,0,7005,20,
1961.4,5283.88,1.5257497154571,0,7010,20,
1961.63,5288.87,1.5257497154571,0,7015,20,
1961.85,5293.87,1.5257497154571,0,7020,20,
1962.08,5298.86,1.5257497154571,0,7025,20,
1962.3,5303.86,1.5257497154571,0,7030,20,
1962.53,5308.85,1.5257497154571,0,7035,20,
1962.75,5313.85,1.5257497154571,0,7040,20,
1962.98,5318.84,1.5257497154571,0,7045,20,
1963.21,5323.84,1.5257497154571,0,7050,20,
1963.43,5328.83,1.5257497154571,0,7055,20,
1963.66,5333.83,1.5257497154571,0,7060,20,
1963.88,5338.82,1.5257497154571,0,7065,20,
1964.11,5343.82,1.5257497154571,0,7070,20,
1964.33,5348.81,1.5257497154571,0,7075,20,
1964.56,5353.81,1.5257497154571,0,7080,20,
1964.78,5358.8,1.5257497154571,0,7085,20,
1965.01,5363.8,1.5257497154571,0,7090,20,
1965.23,5368.79,1.5257497154571,0,7095,20,
1965.46,5373.79,1.5257497154571,0,7100,20,
1965.68,5378.78,1.5257497154571,0,7105,20,
1965.91,5383.78,1.5257497154571,0,7110,20,
1966.13,5388.77,1.5257497154571,0,7115,20,
1966.36,5393.77,1.5257497154571,0,7120,20,
1966.58,5398.76,1.5257497154571,0,7125,20,
1966.81,5403.76,1.5257497154571,0,7130,20,
1967.03,5408.75,1.5257497154571,0,7135,20,
1967.26,5413.75,1.5257497154571,0,7140,20,
1967.48,5418.74,1.5257497154571,0,7145,20,
1967.71,5423.74,1.5257497154571,0,7150,20,
1967.93,5428.73,1.5257497154571,0,7155,20,
1968.16,5433.73,1.5257497154571,0,7160,20,
1968.38,5438.72,1.5257497154571,0,7165,20,
1968.61,5443.72,1.5257497154571,0,7170,20,
1968.83,5448.71,1.5257497154571,0,7175,20,
1969.06,5453.71,1.5257497154571,0,7180,20,
1969.28,5458.7,1.5257497154571,0,7185,20,
1969.51,5463.7,1.5257497154571,0,7190,20,
1969.73,5468.69,1.5257497154571,0,7195,20,
1969.96,5473.69,1.5257497154571,0,7200,20,
1970.18,5478.68,1.5257497154571,0,7205,20,
1970.41,5483.68,1.5257497154571,0,7210,20,
1970.64,5488.67,1.5257497154571,0,7215,20,
1970.86,5493.67,1.5257497154571,0,7220,20,
1971.09,5498.66,1.5257497154571,0,7225,20,
